# n_pairs,min,max,mean,std,10%,20%,30%,40%,50%,60%,70%,80%,90%
67161.0000,-0.6070,0.9490,0.0458,0.3546,-0.4790,-0.4310,-0.3870,-0.3390,-0.2820,-0.2130,-0.1400,-0.0667,0.0051,0.0664,0.1210,0.1720,0.2200,0.2680,0.3160,0.3720,0.4370,0.5170,0.6260
57630.0000,-0.5410,0.9400,0.0722,0.3260,-0.4100,-0.3680,-0.3260,-0.2790,-0.2250,-0.1650,-0.1040,-0.0408,0.0197,0.0796,0.1400,0.1950,0.2470,0.2930,0.3370,0.3830,0.4320,0.4960,0.5860
129795.0000,-0.9680,0.9990,0.0237,0.5321,-0.7510,-0.6570,-0.5780,-0.5020,-0.4290,-0.3570,-0.2840,-0.2070,-0.1210,-0.0297,0.0648,0.1600,0.2610,0.3660,0.4760,0.5890,0.7000,0.8080,0.9110
86736.0000,-0.6670,0.9620,0.0704,0.3413,-0.4500,-0.3740,-0.3120,-0.2540,-0.1980,-0.1460,-0.0957,-0.0460,0.0027,0.0513,0.0971,0.1480,0.2020,0.2580,0.3180,0.3840,0.4610,0.5530,0.6650
66430.0000,-0.8740,0.9890,0.0302,0.5066,-0.6870,-0.6220,-0.5680,-0.5090,-0.4390,-0.3590,-0.2770,-0.1870,-0.0895,0.0014,0.0934,0.1900,0.2940,0.3950,0.4860,0.5650,0.6430,0.7400,0.8440
28203.0000,-0.5090,0.8970,0.0190,0.2683,-0.3550,-0.3020,-0.2610,-0.2260,-0.1930,-0.1590,-0.1260,-0.0902,-0.0538,-0.0160,0.0259,0.0693,0.1120,0.1550,0.2000,0.2440,0.3000,0.3790,0.5100
152628.0000,-0.8840,0.9990,0.3202,0.4479,-0.5750,-0.3630,-0.1390,-0.0178,0.0542,0.1080,0.1570,0.2020,0.2680,0.3520,0.4300,0.4970,0.5570,0.6250,0.6950,0.7650,0.8290,0.8830,0.9420
141778.0000,-0.9190,0.9970,0.0086,0.6417,-0.7980,-0.7610,-0.7210,-0.6740,-0.6340,-0.6030,-0.5670,-0.4670,-0.2780,0.0090,0.2720,0.4320,0.5070,0.5760,0.6150,0.6736,0.7560,0.8460,0.9220
69378.0000,-0.6940,0.9730,0.0534,0.3399,-0.4240,-0.3520,-0.2930,-0.2420,-0.1980,-0.1570,-0.1180,-0.0806,-0.0447,-0.0051,0.0377,0.0866,0.1400,0.1970,0.2650,0.3480,0.4420,0.5643,0.7170
150975.0000,-0.9680,0.9970,0.0349,0.6137,-0.8870,-0.8130,-0.7280,-0.6350,-0.5330,-0.4220,-0.3050,-0.1880,-0.0841,0.0315,0.1460,0.2640,0.3900,0.5090,0.6170,0.7130,0.7970,0.8700,0.9330
93096.0000,-0.9700,0.9980,0.0303,0.5891,-0.8650,-0.7820,-0.6960,-0.6020,-0.5020,-0.3970,-0.2890,-0.1870,-0.0801,0.0346,0.1500,0.2530,0.3570,0.4620,0.5610,0.6590,0.7550,0.8390,0.9190
73920.0000,-0.5770,0.9310,0.0562,0.2763,-0.3110,-0.2600,-0.2220,-0.1870,-0.1540,-0.1230,-0.0923,-0.0629,-0.0301,0.0033,0.0378,0.0743,0.1170,0.1700,0.2330,0.3020,0.3800,0.4680,0.5820
86736.0000,-0.4950,0.9230,0.0035,0.2296,-0.3180,-0.2750,-0.2380,-0.2040,-0.1710,-0.1400,-0.1090,-0.0787,-0.0492,-0.0197,0.0099,0.0402,0.0718,0.1050,0.1420,0.1820,0.2320,0.3040,0.4280
70125.0000,-0.9660,0.9990,0.0792,0.5629,-0.8200,-0.7230,-0.6190,-0.5130,-0.4010,-0.2940,-0.1960,-0.0990,-0.0022,0.0952,0.1940,0.2850,0.3830,0.4820,0.5800,0.6720,0.7600,0.8430,0.9210
104196.0000,-0.9630,0.9980,0.0494,0.5935,-0.8570,-0.7790,-0.6920,-0.6000,-0.4990,-0.3930,-0.2810,-0.1650,-0.0437,0.0770,0.1950,0.3040,0.4040,0.4990,0.5930,0.6810,0.7620,0.8400,0.9170
67528.0000,-0.6520,0.9680,0.1025,0.3799,-0.4870,-0.4240,-0.3650,-0.3020,-0.2300,-0.1570,-0.0871,-0.0153,0.0533,0.1200,0.1830,0.2420,0.3020,0.3580,0.4120,0.4690,0.5330,0.6063,0.6990
84255.0000,-0.9610,0.9980,0.1817,0.5050,-0.6590,-0.5350,-0.4260,-0.3270,-0.2320,-0.1370,-0.0476,0.0383,0.1240,0.2080,0.2880,0.3660,0.4510,0.5380,0.6230,0.7060,0.7830,0.8580,0.9270
22578.0000,-0.9610,0.9970,0.0807,0.5832,-0.8250,-0.7330,-0.6430,-0.5500,-0.4530,-0.3550,-0.2500,-0.1290,-0.0072,0.1145,0.2320,0.3420,0.4460,0.5380,0.6220,0.6980,0.7700,0.8440,0.9190
102831.0000,-0.4280,0.9130,0.0098,0.2099,-0.2740,-0.2360,-0.2030,-0.1750,-0.1480,-0.1220,-0.0948,-0.0671,-0.0398,-0.0133,0.0127,0.0387,0.0652,0.0940,0.1250,0.1620,0.2090,0.2860,0.4060
148785.0000,-0.9610,1.0000,0.1809,0.5487,-0.7920,-0.6670,-0.5070,-0.3690,-0.2470,-0.1350,-0.0300,0.0716,0.1650,0.2490,0.3250,0.4050,0.4870,0.5710,0.6560,0.7380,0.8150,0.8870,0.9480
81810.0000,-0.9740,0.9990,0.0426,0.5588,-0.8390,-0.7460,-0.6350,-0.5230,-0.4160,-0.3120,-0.2160,-0.1280,-0.0497,0.0210,0.1030,0.1970,0.2960,0.4030,0.5160,0.6330,0.7450,0.8450,0.9280
155961.0000,-0.8960,1.0000,0.2060,0.5721,-0.7380,-0.6590,-0.5850,-0.4910,-0.3780,-0.2330,-0.0096,0.1810,0.3130,0.3950,0.4650,0.5250,0.5800,0.6340,0.6910,0.7490,0.8050,0.8640,0.9250
47586.0000,-0.9760,0.9990,0.0306,0.7217,-0.9060,-0.8740,-0.8380,-0.7870,-0.7140,-0.6350,-0.5520,-0.4480,-0.2668,0.1040,0.3410,0.4630,0.5700,0.6850,0.7870,0.8560,0.8990,0.9350,0.9660
7875.0000,-0.3060,0.8240,0.0085,0.1576,-0.1640,-0.1360,-0.1180,-0.1010,-0.0865,-0.0725,-0.0621,-0.0499,-0.0377,-0.0254,-0.0129,0.0015,0.0168,0.0346,0.0548,0.0787,0.1120,0.1816,0.3423
97903.0000,-0.3650,0.8950,0.0128,0.1827,-0.2260,-0.1910,-0.1630,-0.1390,-0.1170,-0.0954,-0.0750,-0.0554,-0.0352,-0.0144,0.0068,0.0295,0.0532,0.0792,0.1070,0.1380,0.1770,0.2390,0.3589
86320.0000,-0.9320,0.9990,0.0979,0.5553,-0.7480,-0.6670,-0.5790,-0.4830,-0.3900,-0.3050,-0.2170,-0.1210,-0.0165,0.0911,0.2010,0.3220,0.4340,0.5310,0.6150,0.6900,0.7630,0.8450,0.9260
10296.0000,-0.5150,0.8850,0.0259,0.2338,-0.2770,-0.2330,-0.1988,-0.1700,-0.1410,-0.1150,-0.0882,-0.0626,-0.0387,-0.0131,0.0123,0.0397,0.0708,0.1045,0.1460,0.1910,0.2470,0.3335,0.4925
10296.0000,-0.4980,0.9080,0.0403,0.2542,-0.3010,-0.2510,-0.2120,-0.1800,-0.1500,-0.1190,-0.0878,-0.0572,-0.0305,0.0015,0.0337,0.0654,0.0988,0.1370,0.1812,0.2350,0.3000,0.3900,0.5470
32131.0000,-0.6420,0.9310,0.0050,0.3611,-0.5220,-0.4660,-0.4130,-0.3610,-0.3100,-0.2550,-0.1980,-0.1380,-0.0782,-0.0135,0.0527,0.1180,0.1760,0.2370,0.2955,0.3550,0.4190,0.4920,0.6020
106491.0000,-0.7480,0.9690,0.0252,0.4508,-0.6050,-0.5640,-0.5210,-0.4710,-0.4120,-0.3420,-0.2580,-0.1710,-0.0751,0.0240,0.1220,0.2100,0.2880,0.3600,0.4280,0.4900,0.5510,0.6280,0.7250
72010.0000,-0.5080,0.9070,0.0903,0.2723,-0.3540,-0.2840,-0.2230,-0.1680,-0.1160,-0.0679,-0.0235,0.0190,0.0581,0.0954,0.1340,0.1710,0.2080,0.2440,0.2820,0.3260,0.3780,0.4420,0.5350
4851.0000,-0.6190,0.9080,0.0639,0.3602,-0.4765,-0.4250,-0.3695,-0.3160,-0.2630,-0.2050,-0.1360,-0.0661,0.0098,0.0762,0.1435,0.2050,0.2630,0.3110,0.3600,0.4080,0.4600,0.5240,0.6360
60726.0000,-0.6110,0.9400,0.0838,0.3594,-0.4430,-0.3900,-0.3460,-0.3040,-0.2590,-0.2060,-0.1410,-0.0622,0.0247,0.1120,0.1860,0.2430,0.2960,0.3420,0.3850,0.4290,0.4790,0.5430,0.6370
84666.0000,-0.9290,0.9940,0.0317,0.5641,-0.8310,-0.7520,-0.6660,-0.5700,-0.4720,-0.3720,-0.2710,-0.1700,-0.0690,0.0374,0.1370,0.2380,0.3390,0.4410,0.5390,0.6310,0.7200,0.8030,0.8870
57291.0000,-0.9340,0.9940,0.2148,0.5847,-0.7650,-0.6840,-0.5720,-0.4390,-0.3030,-0.1760,-0.0438,0.0896,0.2200,0.3400,0.4480,0.5410,0.6250,0.6960,0.7580,0.8120,0.8610,0.9020,0.9380
98346.0000,-0.5890,0.9410,0.0931,0.3226,-0.4080,-0.3430,-0.2830,-0.2260,-0.1760,-0.1230,-0.0681,-0.0121,0.0408,0.0933,0.1440,0.1950,0.2450,0.2940,0.3460,0.3990,0.4590,0.5270,0.6120
170820.0000,-0.8800,1.0000,0.0639,0.4751,-0.6050,-0.5100,-0.4380,-0.3750,-0.3170,-0.2580,-0.1980,-0.1380,-0.0762,-0.0125,0.0564,0.1270,0.2070,0.2990,0.4150,0.5410,0.6900,0.8290,0.9230
54946.0000,-0.4380,0.9030,0.0369,0.2254,-0.2860,-0.2410,-0.2020,-0.1660,-0.1340,-0.1040,-0.0720,-0.0423,-0.0127,0.0168,0.0474,0.0796,0.1110,0.1430,0.1780,0.2170,0.2640,0.3290,0.4410
23005.0000,-0.8980,0.9970,0.0570,0.4952,-0.6900,-0.5950,-0.5100,-0.4410,-0.3650,-0.2920,-0.2140,-0.1330,-0.0540,0.0264,0.1130,0.2030,0.2900,0.3830,0.4670,0.5620,0.6600,0.7650,0.8750
35511.0000,-0.3560,0.9010,0.0529,0.1797,-0.1830,-0.1450,-0.1170,-0.0921,-0.0700,-0.0487,-0.0277,-0.0081,0.0116,0.0299,0.0474,0.0648,0.0841,0.1060,0.1320,0.1640,0.2105,0.2800,0.3940
131328.0000,-0.8580,0.9950,0.0471,0.4767,-0.6230,-0.5520,-0.4920,-0.4330,-0.3730,-0.3150,-0.2500,-0.1780,-0.0906,0.0083,0.1070,0.1970,0.2830,0.3640,0.4430,0.5290,0.6210,0.7270,0.8550
96580.0000,-0.3660,0.9070,0.0159,0.1806,-0.2170,-0.1820,-0.1560,-0.1340,-0.1120,-0.0914,-0.0717,-0.0525,-0.0321,-0.0125,0.0078,0.0288,0.0507,0.0747,0.1030,0.1360,0.1800,0.2520,0.3630
93528.0000,-0.8880,0.9990,0.0167,0.5888,-0.7370,-0.6900,-0.6480,-0.6090,-0.5670,-0.5140,-0.4520,-0.3570,-0.2120,-0.0067,0.1770,0.2900,0.3820,0.4680,0.5530,0.6470,0.7470,0.8440,0.9350
154290.0000,-0.9310,0.9950,0.0383,0.5501,-0.8000,-0.7190,-0.6340,-0.5450,-0.4530,-0.3600,-0.2680,-0.1690,-0.0622,0.0464,0.1530,0.2510,0.3430,0.4330,0.5220,0.6110,0.6990,0.7910,0.8840
55945.0000,-0.5910,0.9610,0.0495,0.3084,-0.3740,-0.3100,-0.2640,-0.2220,-0.1820,-0.1420,-0.1060,-0.0703,-0.0352,0.0005,0.0386,0.0796,0.1250,0.1740,0.2280,0.2940,0.3830,0.5150,0.6650
55278.0000,-0.9520,0.9940,0.0602,0.5624,-0.8370,-0.7410,-0.6400,-0.5370,-0.4270,-0.3250,-0.2220,-0.1150,-0.0084,0.0925,0.1900,0.2760,0.3600,0.4530,0.5480,0.6430,0.7370,0.8240,0.9030
9730.0000,-0.3240,0.8660,0.0425,0.1803,-0.1730,-0.1391,-0.1150,-0.0929,-0.0745,-0.0565,-0.0403,-0.0235,-0.0074,0.0074,0.0244,0.0418,0.0611,0.0828,0.1080,0.1400,0.1900,0.2731,0.4225
33411.0000,-0.4890,0.9090,0.0459,0.2815,-0.3680,-0.3250,-0.2820,-0.2420,-0.1990,-0.1520,-0.1030,-0.0524,-0.0018,0.0468,0.0924,0.1350,0.1770,0.2140,0.2530,0.2950,0.3400,0.4060,0.5160
16110.0000,-0.3880,0.8870,0.0318,0.2025,-0.2220,-0.1800,-0.1510,-0.1280,-0.1070,-0.0876,-0.0683,-0.0483,-0.0282,-0.0082,0.0135,0.0375,0.0626,0.0891,0.1210,0.1620,0.2176,0.3011,0.4495
64980.0000,-0.6140,0.9250,0.0641,0.3749,-0.5020,-0.4600,-0.4130,-0.3550,-0.2880,-0.2140,-0.1370,-0.0609,0.0181,0.0948,0.1630,0.2310,0.2920,0.3460,0.3950,0.4380,0.4800,0.5290,0.6070
114481.0000,-0.2490,0.8890,0.0074,0.1331,-0.1380,-0.1160,-0.0995,-0.0861,-0.0741,-0.0631,-0.0529,-0.0426,-0.0322,-0.0215,-0.0101,0.0019,0.0147,0.0288,0.0462,0.0685,0.1020,0.1630,0.2690
57291.0000,-0.9680,0.9950,0.0343,0.5834,-0.8660,-0.7820,-0.6890,-0.5910,-0.4870,-0.3820,-0.2770,-0.1750,-0.0650,0.0508,0.1610,0.2630,0.3640,0.4620,0.5570,0.6510,0.7420,0.8250,0.9080
32385.0000,-0.9140,0.9980,0.0025,0.5789,-0.7750,-0.7150,-0.6580,-0.6100,-0.5500,-0.4810,-0.3996,-0.3090,-0.2020,-0.0735,0.0784,0.2230,0.3530,0.4560,0.5580,0.6500,0.7150,0.8086,0.9120
46665.0000,-0.4060,0.8870,0.0156,0.2067,-0.2650,-0.2300,-0.1990,-0.1690,-0.1390,-0.1100,-0.0834,-0.0563,-0.0304,-0.0039,0.0214,0.0458,0.0698,0.0948,0.1240,0.1600,0.2080,0.2840,0.4020
54946.0000,-0.9420,0.9930,0.0519,0.6044,-0.8478,-0.7810,-0.7070,-0.6170,-0.5140,-0.4140,-0.3010,-0.1780,-0.0554,0.0714,0.1900,0.3120,0.4210,0.5200,0.6200,0.7130,0.7940,0.8620,0.9220
66430.0000,-0.9290,1.0000,0.0619,0.6458,-0.8100,-0.7550,-0.6980,-0.6480,-0.5900,-0.5070,-0.4260,-0.3450,-0.2130,0.0776,0.3190,0.4480,0.5480,0.6340,0.7070,0.7660,0.8230,0.8880,0.9500
46665.0000,-0.9310,1.0000,0.0118,0.6713,-0.8530,-0.8060,-0.7600,-0.7180,-0.6720,-0.6100,-0.5370,-0.4460,-0.3020,0.0282,0.2960,0.4340,0.5090,0.5770,0.6490,0.7410,0.8260,0.8970,0.9530
57970.0000,-0.4380,0.8940,0.0096,0.2095,-0.2720,-0.2320,-0.1970,-0.1680,-0.1420,-0.1170,-0.0928,-0.0691,-0.0453,-0.0213,0.0045,0.0315,0.0594,0.0909,0.1240,0.1630,0.2100,0.2800,0.4080
129795.0000,-0.9650,0.9990,0.2081,0.5314,-0.7060,-0.5816,-0.4690,-0.3540,-0.2450,-0.1280,-0.0092,0.1070,0.2110,0.3060,0.3820,0.4540,0.5260,0.5960,0.6650,0.7360,0.8040,0.8710,0.9360
43956.0000,-0.8830,1.0000,0.0938,0.5244,-0.7250,-0.6300,-0.5360,-0.4480,-0.3500,-0.2620,-0.1670,-0.0726,0.0159,0.1010,0.1770,0.2550,0.3350,0.4190,0.5220,0.6360,0.7520,0.8480,0.9270
31878.0000,-0.6220,0.9540,0.1157,0.3483,-0.4210,-0.3410,-0.2820,-0.2320,-0.1827,-0.1230,-0.0602,0.0048,0.0646,0.1200,0.1730,0.2250,0.2760,0.3270,0.3810,0.4390,0.5060,0.5850,0.6940
23005.0000,-0.8290,0.9980,0.1312,0.4542,-0.5310,-0.4280,-0.3590,-0.2960,-0.2300,-0.1620,-0.1080,-0.0528,0.0038,0.0660,0.1330,0.2120,0.2990,0.3890,0.4880,0.5970,0.7160,0.8270,0.9220
36856.0000,-0.5820,0.9460,0.0780,0.3162,-0.4030,-0.3430,-0.2860,-0.2320,-0.1800,-0.1310,-0.0802,-0.0315,0.0188,0.0691,0.1200,0.1710,0.2200,0.2670,0.3130,0.3650,0.4300,0.5040,0.6060
59340.0000,-0.7150,0.9580,0.0433,0.4297,-0.5870,-0.5320,-0.4770,-0.4170,-0.3520,-0.2830,-0.2100,-0.1280,-0.0411,0.0439,0.1270,0.2060,0.2800,0.3490,0.4160,0.4830,0.5510,0.6190,0.7110
22366.0000,-0.4520,0.8820,0.0255,0.2129,-0.2560,-0.2120,-0.1770,-0.1480,-0.1220,-0.0988,-0.0764,-0.0537,-0.0314,-0.0103,0.0132,0.0381,0.0652,0.0975,0.1340,0.1750,0.2280,0.3070,0.4397
56280.0000,-0.4670,0.9370,0.0633,0.2457,-0.2820,-0.2240,-0.1840,-0.1480,-0.1170,-0.0872,-0.0577,-0.0293,-0.0021,0.0250,0.0545,0.0864,0.1210,0.1620,0.2090,0.2680,0.3380,0.4200,0.5200
101926.0000,-0.5540,0.9280,0.0435,0.2538,-0.2910,-0.2330,-0.1940,-0.1640,-0.1380,-0.1120,-0.0875,-0.0625,-0.0355,-0.0071,0.0239,0.0573,0.0941,0.1350,0.1830,0.2450,0.3200,0.4160,0.5440
86320.0000,-0.6750,0.9520,0.0498,0.3835,-0.5250,-0.4660,-0.4090,-0.3510,-0.2890,-0.2270,-0.1600,-0.0882,-0.0180,0.0490,0.1140,0.1810,0.2480,0.3100,0.3690,0.4250,0.4880,0.5660,0.6630
124750.0000,-0.4630,0.9320,0.0116,0.2317,-0.3020,-0.2580,-0.2240,-0.1930,-0.1640,-0.1370,-0.1090,-0.0799,-0.0494,-0.0177,0.0130,0.0435,0.0747,0.1083,0.1460,0.1870,0.2410,0.3290,0.4560
29890.0000,-0.6920,0.9440,0.1227,0.3907,-0.5040,-0.4270,-0.3540,-0.2840,-0.2120,-0.1380,-0.0656,0.0030,0.0709,0.1420,0.2140,0.2840,0.3450,0.4010,0.4530,0.5040,0.5550,0.6250,0.7080
56953.0000,-0.9670,0.9950,0.0284,0.5696,-0.8500,-0.7570,-0.6660,-0.5710,-0.4750,-0.3840,-0.2920,-0.1840,-0.0734,0.0427,0.1510,0.2530,0.3450,0.4310,0.5250,0.6200,0.7172,0.8100,0.9000
53301.0000,-0.9860,0.9990,0.0038,0.5623,-0.8260,-0.7460,-0.6630,-0.5810,-0.4950,-0.4110,-0.3250,-0.2280,-0.1250,-0.0174,0.0904,0.2000,0.3070,0.4000,0.4950,0.5940,0.6930,0.7930,0.8930
26106.0000,-0.5030,0.9090,0.0395,0.2347,-0.2990,-0.2440,-0.2010,-0.1620,-0.1270,-0.0939,-0.0628,-0.0341,-0.0076,0.0183,0.0452,0.0730,0.1030,0.1330,0.1690,0.2110,0.2620,0.3400,0.4790
58311.0000,-0.3660,0.8910,0.0062,0.1838,-0.2180,-0.1880,-0.1650,-0.1440,-0.1240,-0.1040,-0.0853,-0.0656,-0.0453,-0.0251,-0.0049,0.0164,0.0383,0.0625,0.0893,0.1200,0.1630,0.2350,0.3700
56616.0000,-0.4740,0.9150,0.0245,0.2307,-0.2770,-0.2360,-0.2030,-0.1730,-0.1450,-0.1180,-0.0907,-0.0639,-0.0377,-0.0116,0.0155,0.0427,0.0719,0.1040,0.1410,0.1870,0.2510,0.3470,0.4830
118828.0000,-0.9530,0.9970,0.1254,0.5417,-0.7560,-0.6570,-0.5500,-0.4450,-0.3410,-0.2410,-0.1380,-0.0318,0.0726,0.1720,0.2630,0.3430,0.4250,0.5120,0.5990,0.6860,0.7690,0.8460,0.9180
108345.0000,-0.9690,0.9990,0.0424,0.5736,-0.8380,-0.7470,-0.6560,-0.5590,-0.4560,-0.3510,-0.2510,-0.1560,-0.0634,0.0290,0.1210,0.2230,0.3350,0.4490,0.5560,0.6580,0.7540,0.8470,0.9290
83028.0000,-0.5990,0.9400,0.0272,0.3103,-0.4190,-0.3630,-0.3150,-0.2690,-0.2250,-0.1800,-0.1360,-0.0880,-0.0411,0.0030,0.0485,0.0929,0.1380,0.1870,0.2370,0.2970,0.3740,0.4660,0.5870
33930.0000,-0.9620,0.9990,0.0105,0.5561,-0.8260,-0.7270,-0.6490,-0.5750,-0.4878,-0.3930,-0.2920,-0.1920,-0.0979,-0.0094,0.0867,0.1920,0.2889,0.3860,0.4920,0.5910,0.6880,0.8040,0.9010
61776.0000,-0.4050,0.9130,0.0117,0.1837,-0.2240,-0.1890,-0.1630,-0.1380,-0.1150,-0.0932,-0.0716,-0.0513,-0.0318,-0.0133,0.0050,0.0236,0.0438,0.0664,0.0917,0.1250,0.1720,0.2420,0.3630
130305.0000,-0.9020,0.9870,0.0397,0.5411,-0.7640,-0.6880,-0.6180,-0.5500,-0.4750,-0.3890,-0.2870,-0.1740,-0.0557,0.0585,0.1730,0.2790,0.3710,0.4470,0.5190,0.5960,0.6790,0.7660,0.8580
75855.0000,-0.9770,0.9990,0.0408,0.5978,-0.8510,-0.7720,-0.6930,-0.6070,-0.5160,-0.4180,-0.3150,-0.2010,-0.0740,0.0549,0.1790,0.2910,0.3940,0.4930,0.5890,0.6840,0.7720,0.8520,0.9250
25200.0000,-0.7610,0.9850,0.0483,0.3887,-0.5230,-0.4310,-0.3590,-0.2990,-0.2460,-0.2000,-0.1490,-0.0984,-0.0470,0.0043,0.0562,0.1080,0.1610,0.2210,0.2970,0.3900,0.4980,0.6320,0.7990
95266.0000,-0.9100,0.9990,0.0700,0.5782,-0.7970,-0.7120,-0.6230,-0.5180,-0.4290,-0.3640,-0.2890,-0.2020,-0.0803,0.0587,0.1940,0.3070,0.4100,0.4860,0.5720,0.6920,0.8040,0.8820,0.9480
70500.0000,-0.8630,0.9990,0.1914,0.5652,-0.7130,-0.6500,-0.5790,-0.4920,-0.3710,-0.2000,-0.0035,0.1160,0.1950,0.2770,0.3700,0.4700,0.5510,0.6260,0.7010,0.7710,0.8322,0.8870,0.9390
16836.0000,-0.9180,0.9850,0.0213,0.5428,-0.7920,-0.7170,-0.6370,-0.5590,-0.4690,-0.3790,-0.2830,-0.1910,-0.0870,0.0131,0.1200,0.2230,0.3200,0.4130,0.5042,0.5940,0.6800,0.7660,0.8610
128778.0000,-0.7820,0.9990,0.2046,0.4858,-0.6430,-0.5460,-0.4170,-0.2560,-0.1230,-0.0452,0.0273,0.0950,0.1610,0.2270,0.2920,0.3530,0.4230,0.5080,0.6050,0.7040,0.7930,0.8670,0.9320
100576.0000,-0.5270,0.9250,0.0092,0.2762,-0.3830,-0.3280,-0.2800,-0.2370,-0.1990,-0.1620,-0.1270,-0.0922,-0.0582,-0.0247,0.0098,0.0465,0.0849,0.1280,0.1760,0.2330,0.3040,0.4050,0.5360
108345.0000,-0.9170,0.9990,0.2807,0.6249,-0.8420,-0.7710,-0.6920,-0.5370,-0.2610,0.0116,0.2240,0.3490,0.4510,0.5370,0.6020,0.6560,0.7050,0.7470,0.7840,0.8250,0.8730,0.9220,0.9730
105570.0000,-0.9420,0.9970,0.0687,0.5683,-0.7850,-0.7150,-0.6410,-0.5580,-0.4660,-0.3580,-0.2490,-0.1360,-0.0200,0.0922,0.1970,0.2980,0.4010,0.4980,0.5880,0.6730,0.7540,0.8320,0.9090
62481.0000,-0.9030,0.9900,0.0330,0.5708,-0.8040,-0.7380,-0.6690,-0.5900,-0.5000,-0.4020,-0.3000,-0.1990,-0.0907,0.0252,0.1430,0.2530,0.3640,0.4670,0.5670,0.6570,0.7360,0.8110,0.8830
51040.0000,-0.3840,0.8970,0.0157,0.2111,-0.2680,-0.2321,-0.2030,-0.1740,-0.1470,-0.1200,-0.0927,-0.0650,-0.0356,-0.0056,0.0217,0.0517,0.0812,0.1110,0.1430,0.1760,0.2150,0.2740,0.3900
30135.0000,-0.8980,0.9840,0.1790,0.5236,-0.7030,-0.6010,-0.4920,-0.3840,-0.2750,-0.1680,-0.0603,0.0451,0.1510,0.2550,0.3510,0.4390,0.5180,0.5900,0.6590,0.7190,0.7700,0.8180,0.8750
4186.0000,-0.7650,0.9710,0.0413,0.4359,-0.5590,-0.4920,-0.4373,-0.3870,-0.3330,-0.2730,-0.2120,-0.1430,-0.0672,0.0042,0.0646,0.1190,0.1810,0.2590,0.3598,0.4790,0.5890,0.7140,0.8370
102831.0000,-0.8600,0.9820,0.1922,0.4850,-0.6600,-0.5340,-0.4230,-0.3230,-0.2160,-0.1050,0.0026,0.1060,0.2000,0.2830,0.3520,0.4150,0.4780,0.5430,0.6050,0.6670,0.7300,0.7920,0.8540
43365.0000,-0.9650,0.9990,0.2029,0.5984,-0.8450,-0.7510,-0.6440,-0.4650,-0.3160,-0.1400,0.0170,0.1400,0.2410,0.3340,0.4270,0.5160,0.5970,0.6720,0.7370,0.7960,0.8480,0.9000,0.9510
3828.0000,-0.3000,0.7710,0.0018,0.1691,-0.1880,-0.1550,-0.1330,-0.1170,-0.1040,-0.0891,-0.0757,-0.0631,-0.0498,-0.0354,-0.0223,-0.0081,0.0081,0.0257,0.0513,0.0823,0.1260,0.2023,0.3686
139656.0000,-0.9780,0.9990,0.0791,0.5924,-0.8240,-0.7360,-0.6500,-0.5670,-0.4790,-0.3790,-0.2640,-0.1390,-0.0137,0.1120,0.2320,0.3480,0.4520,0.5440,0.6280,0.7080,0.7860,0.8600,0.9300
9870.0000,-0.9270,0.9960,0.0211,0.6353,-0.7940,-0.7450,-0.7080,-0.6710,-0.6228,-0.5660,-0.4910,-0.3814,-0.2240,0.0049,0.1960,0.3490,0.4759,0.5810,0.6608,0.7300,0.7960,0.8590,0.9300
39621.0000,-0.8570,0.9980,0.0548,0.4994,-0.6710,-0.5810,-0.5130,-0.4500,-0.3830,-0.3150,-0.2400,-0.1550,-0.0711,0.0132,0.0967,0.1900,0.3000,0.3940,0.4790,0.5720,0.6730,0.7770,0.8850
35778.0000,-0.2730,0.8710,0.0122,0.1497,-0.1560,-0.1300,-0.1100,-0.0947,-0.0809,-0.0677,-0.0556,-0.0432,-0.0312,-0.0185,-0.0054,0.0083,0.0242,0.0412,0.0609,0.0844,0.1180,0.1800,0.3100
41328.0000,-0.9500,1.0000,0.0349,0.7190,-0.8430,-0.8130,-0.7830,-0.7510,-0.7150,-0.6690,-0.6140,-0.5390,-0.3908,0.1500,0.4170,0.5810,0.6620,0.7140,0.7590,0.8050,0.8540,0.9010,0.9500
86736.0000,-0.4250,0.8990,0.0446,0.1978,-0.2220,-0.1790,-0.1460,-0.1180,-0.0932,-0.0707,-0.0497,-0.0292,-0.0083,0.0139,0.0369,0.0616,0.0871,0.1170,0.1510,0.1900,0.2400,0.3070,0.4170
40470.0000,-0.9180,0.9990,0.0811,0.6898,-0.8410,-0.7960,-0.7560,-0.7130,-0.6670,-0.6060,-0.5240,-0.3370,-0.0661,0.3130,0.4210,0.5340,0.6410,0.7010,0.7500,0.8020,0.8540,0.9050,0.9570
116886.0000,-0.3910,0.8960,0.0082,0.2013,-0.2670,-0.2290,-0.1980,-0.1710,-0.1440,-0.1180,-0.0923,-0.0667,-0.0410,-0.0148,0.0115,0.0374,0.0649,0.0928,0.1250,0.1600,0.2060,0.2730,0.3810
129286.0000,-0.8870,0.9980,0.2067,0.4610,-0.5900,-0.4580,-0.3390,-0.2440,-0.1520,-0.0647,0.0174,0.0951,0.1700,0.2420,0.3100,0.3720,0.4350,0.4940,0.5630,0.6610,0.7510,0.8340,0.9120
