H7BX59,42.9517388492151,37.0,Mus musculus
H7BXB9,48.924778822463544,37.0,Mus musculus
H7BXH9,52.28702529037157,37.0,Homo sapiens
H7BYJ1,52.470985920381516,37.0,Homo sapiens
H7BYT1,48.10594867784295,37.0,Homo sapiens
H7BZ51,58.308772293092716,37.0,Homo sapiens
H7C2Q8,52.269576772566154,37.0,Homo sapiens
I1E4X1,46.80394956990615,37.0,Mus musculus
I1W5V5,38.48197118353584,3.0,Oleispira antarctica
I3ISH4,52.15334144247358,28.0,Danio rerio
I3ITA0,50.73384134419799,28.0,Danio rerio
I3ITR1,52.24354856640551,37.0,Mus musculus
I3L0E3,48.24830456588366,37.0,Homo sapiens
I3L301,53.74253219709549,37.0,Homo sapiens
I3L3H0,54.71758237944515,37.0,Homo sapiens
I3L3V0,54.19290345223747,37.0,Homo sapiens
I3L448,55.19359753117456,37.0,Homo sapiens
I3L4C2,53.01707102899418,37.0,Homo sapiens
I3L4J6,54.552430407785984,37.0,Homo sapiens
I3L504,49.642347646782284,37.0,Homo sapiens
I7EVJ8,46.13180054690421,20.0,Caenorhabditis elegans
I7F488,45.11028751001235,20.0,Caenorhabditis elegans
I7F493,41.075313704262115,20.0,Caenorhabditis elegans
I7F498,42.18129068009004,20.0,Caenorhabditis elegans
I7FN62,48.42968007774683,20.0,Caenorhabditis elegans
I7FN66,43.954834969248,20.0,Caenorhabditis elegans
I7FN77,37.20767608912789,20.0,Caenorhabditis elegans
I7FW32,42.52181004558027,20.0,Caenorhabditis elegans
I7FW36,41.135868904196265,20.0,Caenorhabditis elegans
I7FW40,40.44376992202385,20.0,Caenorhabditis elegans
I7FW43,38.49527625965885,20.0,Caenorhabditis elegans
I7FXD3,37.85949418151627,20.0,Caenorhabditis elegans
I7HLV2,48.30403343848327,37.0,Mus musculus
I7HPY1,51.6912197568502,37.0,Mus musculus
J3KMQ6,50.35082031567465,37.0,Mus musculus
J3KMZ8,49.202550401644174,37.0,Homo sapiens
J3KN59,52.049428339217,37.0,Homo sapiens
J3KND1,52.54891283743279,37.0,Homo sapiens
J3KND3,53.49710642686022,37.0,Homo sapiens
J3KNF4,52.62291596168148,37.0,Homo sapiens
J3KNN3,48.243742700385255,37.0,Homo sapiens
J3KPD3,46.88436596751416,37.0,Homo sapiens
J3KPF5,54.264947107033784,37.0,Homo sapiens
J3KPP4,51.73529767399084,37.0,Homo sapiens
J3KPS0,52.046686516808734,37.0,Homo sapiens
J3KPZ4,47.471467273853044,37.0,Homo sapiens
J3KQ32,47.1270797553324,37.0,Homo sapiens
J3KQJ1,47.99457573080498,37.0,Homo sapiens
J3KQL8,50.513468000417575,37.0,Homo sapiens
J3KQS6,54.0417384504469,37.0,Homo sapiens
J3KQX6,54.76666585087782,37.0,Homo sapiens
J3KQY1,49.949748246858896,37.0,Homo sapiens
J3KT72,49.734389079203105,37.0,Homo sapiens
J3KTA1,49.73065449669788,37.0,Homo sapiens
J3KTA2,52.22141934599482,37.0,Homo sapiens
J3KTI2,54.58033997795247,37.0,Homo sapiens
J3KTL2,53.70056385598632,37.0,Homo sapiens
J3QL71,51.658722254767326,37.0,Homo sapiens
J3QLS3,48.81085876991283,37.0,Homo sapiens
J3QM73,49.127126885951995,37.0,Mus musculus
J3QMX0,51.55642941499582,37.0,Mus musculus
J3QNU6,52.85514538622574,37.0,Mus musculus
J3QQX2,53.16125455493905,37.0,Homo sapiens
J3QQX3,46.5517786246842,37.0,Homo sapiens
J3QRS3,52.422362702860376,37.0,Homo sapiens
J3QRU1,47.71743478799877,37.0,Homo sapiens
J3QTA2,55.176445790414746,37.0,Homo sapiens
J9JIC5,51.24166534041466,37.0,Homo sapiens
K3W4Q9,46.19786787762765,37.0,Mus musculus
K4DI61,62.75341708026333,37.0,Mus musculus
K7EIW9,49.01750664608016,37.0,Homo sapiens
K7EIZ3,51.25765501947818,37.0,Homo sapiens
K7EK53,53.39178454324085,37.0,Homo sapiens
K7ELC2,56.51074436603953,37.0,Homo sapiens
K7ELG8,51.871482208266706,37.0,Homo sapiens
K7ELG9,53.06070099745159,37.0,Homo sapiens
K7ELL7,52.61854149994532,37.0,Homo sapiens
K7EM18,56.578429713188065,37.0,Homo sapiens
K7EMV4,57.626125763750004,37.0,Homo sapiens
K7EN88,51.32964449507363,37.0,Homo sapiens
K7ENF0,48.10689683548185,37.0,Homo sapiens
K7EPF9,49.75596191994391,37.0,Homo sapiens
K7EPU2,50.854281792377655,37.0,Homo sapiens
K7ER00,49.277276879599405,37.0,Homo sapiens
K7ER80,51.0638538465925,37.0,Homo sapiens
K7ERV3,49.00182906500055,37.0,Homo sapiens
K7N5X2,47.57313630214764,37.0,Mus musculus
K7Q7T7,49.87329688141015,37.0,Mus musculus
K8ESG0,38.367338677700936,20.0,Caenorhabditis elegans
K8F807,40.923902488999744,20.0,Caenorhabditis elegans
K8FDY8,39.30490225311452,20.0,Caenorhabditis elegans
K8FE09,38.97546338011047,20.0,Caenorhabditis elegans
L7N466,52.122612884208756,37.0,Mus musculus
L8E6I4,38.24072205039459,20.0,Caenorhabditis elegans
M0QWF6,49.49376781040435,37.0,Mus musculus
M0QWV7,50.131063898049106,37.0,Mus musculus
M0QYZ4,50.33975811102304,37.0,Homo sapiens
M1Z854,44.47191882672106,20.0,Caenorhabditis elegans
M1Z859,41.69937558979925,20.0,Caenorhabditis elegans
N1NSH4,39.77700625040445,20.0,Caenorhabditis elegans
O00115,60.59993070109907,37.0,Homo sapiens
O00148,45.363923280902256,37.0,Homo sapiens
O00165,48.44091730892343,37.0,Homo sapiens
O00170,50.61730074726056,37.0,Homo sapiens
O00182,53.025721026109416,37.0,Homo sapiens
O00214,50.809104700705795,37.0,Homo sapiens
O00217,47.944830207609506,37.0,Homo sapiens
O00220,59.667882360754,37.0,Homo sapiens
O00221,49.78642386425847,37.0,Homo sapiens
O00231,47.569899237158964,37.0,Homo sapiens
O00232,47.61119430179211,37.0,Homo sapiens
O00257,52.91599422524472,37.0,Homo sapiens
O00264,54.017476191401,37.0,Homo sapiens
O00270,52.45954194841698,37.0,Homo sapiens
O00287,60.70833154160493,37.0,Homo sapiens
O00299,51.842831913484254,37.0,Homo sapiens
O00300,54.0475983568702,37.0,Homo sapiens
O00321,49.442923983424706,37.0,Homo sapiens
O00330,50.12294328875619,37.0,Homo sapiens
O00399,54.71261234732029,37.0,Homo sapiens
O00401,50.92360105297929,37.0,Homo sapiens
O00409,55.33165131976312,37.0,Homo sapiens
O00442,48.31151542473084,37.0,Homo sapiens
O00458,56.291974068859844,37.0,Homo sapiens
O00487,48.187658488739615,37.0,Homo sapiens
O00499,53.54746053597048,37.0,Homo sapiens
O00505,50.639992405862415,37.0,Homo sapiens
O00506,45.056627669301946,37.0,Homo sapiens
O00560,52.37559589988972,37.0,Homo sapiens
O00584,49.587440875591476,37.0,Homo sapiens
O00625,53.27620649490598,37.0,Homo sapiens
O00628,57.018109231208115,37.0,Homo sapiens
O00629,53.3370072322164,37.0,Homo sapiens
O00635,46.269426623248386,37.0,Homo sapiens
O00716,49.20572774740691,37.0,Homo sapiens
O00743,59.57645567280075,37.0,Homo sapiens
O01159,35.69249137092905,20.0,Caenorhabditis elegans
O01300,46.692125385216144,20.0,Caenorhabditis elegans
O01314,40.457828722815016,20.0,Caenorhabditis elegans
O01367,44.524834322757854,25.0,Drosophila melanogaster
O01382,44.25423745299333,25.0,Drosophila melanogaster
O01404,46.15396285599145,25.0,Drosophila melanogaster
O01426,34.49685360267872,20.0,Caenorhabditis elegans
O01442,40.420153022059075,20.0,Caenorhabditis elegans
O01460,39.44257377290408,20.0,Caenorhabditis elegans
O01464,39.17689587416561,20.0,Caenorhabditis elegans
O01498,38.83104242985493,20.0,Caenorhabditis elegans
O01531,41.48972476590658,20.0,Caenorhabditis elegans
O01532,41.93769287197811,20.0,Caenorhabditis elegans
O01542,46.52760911124847,20.0,Caenorhabditis elegans
O01549,36.584578429019636,20.0,Caenorhabditis elegans
O01581,43.69621165403424,20.0,Caenorhabditis elegans
O01584,45.6631468241332,20.0,Caenorhabditis elegans
O01591,36.69601323426834,20.0,Caenorhabditis elegans
O01593,39.52677498300714,20.0,Caenorhabditis elegans
O01607,41.599277708981376,20.0,Caenorhabditis elegans
O01685,45.38885588155046,20.0,Caenorhabditis elegans
O01803,40.51554551427065,20.0,Caenorhabditis elegans
O01806,40.08654950586474,20.0,Caenorhabditis elegans
O01826,33.522410995599124,20.0,Caenorhabditis elegans
O01854,43.89930224145647,20.0,Caenorhabditis elegans
O01878,48.162090780426695,20.0,Caenorhabditis elegans
O01884,34.458385631480546,20.0,Caenorhabditis elegans
O01887,44.65578644692091,20.0,Caenorhabditis elegans
O01889,40.69139481709441,20.0,Caenorhabditis elegans
O01902,43.677253731235105,20.0,Caenorhabditis elegans
O01908,38.28434468596533,20.0,Caenorhabditis elegans
O01918,38.91701720368364,20.0,Caenorhabditis elegans
O01926,46.30314178846553,20.0,Caenorhabditis elegans
O01963,39.83749354622206,20.0,Caenorhabditis elegans
O01965,39.53122515953295,20.0,Caenorhabditis elegans
O01974,42.01712057189871,20.0,Caenorhabditis elegans
O02042,36.76043399698145,20.0,Caenorhabditis elegans
O02053,41.222099732199304,20.0,Caenorhabditis elegans
O02089,38.19033581988023,20.0,Caenorhabditis elegans
O02097,48.087114882257424,20.0,Caenorhabditis elegans
O02101,40.029751119080174,20.0,Caenorhabditis elegans
O02115,45.02532127158704,20.0,Caenorhabditis elegans
O02194,47.05308941181743,25.0,Drosophila melanogaster
O02215,47.2639178663733,20.0,Caenorhabditis elegans
O02220,31.860228494352366,20.0,Caenorhabditis elegans
O02238,38.269225066847234,20.0,Caenorhabditis elegans
O02266,36.675586013614954,20.0,Caenorhabditis elegans
O02268,55.0499737267724,20.0,Caenorhabditis elegans
O02285,38.22025720815303,20.0,Caenorhabditis elegans
O02293,40.269147965792634,20.0,Caenorhabditis elegans
O02323,47.10080956651725,20.0,Caenorhabditis elegans
O02324,38.40801833023078,20.0,Caenorhabditis elegans
O02334,39.925447785657944,20.0,Caenorhabditis elegans
O02358,44.37130241281426,20.0,Caenorhabditis elegans
O02485,45.8917850248803,20.0,Caenorhabditis elegans
O02621,50.77146836762762,20.0,Caenorhabditis elegans
O02637,44.891235601973655,20.0,Caenorhabditis elegans
O02640,41.164095772557424,20.0,Caenorhabditis elegans
O02642,38.42924209199177,20.0,Caenorhabditis elegans
O02655,43.02467645142476,20.0,Caenorhabditis elegans
O04023,48.412099193698715,22.0,Arabidopsis thaliana
O04147,46.006342068798524,22.0,Arabidopsis thaliana
O04153,43.63811762690574,22.0,Arabidopsis thaliana
O04202,40.723956295153705,22.0,Arabidopsis thaliana
O04294,46.71119382739172,22.0,Arabidopsis thaliana
O04311,50.97309439439274,22.0,Arabidopsis thaliana
O04314,50.347893369706405,22.0,Arabidopsis thaliana
O04326,41.768162373406824,22.0,Arabidopsis thaliana
O04373,46.437482177069505,22.0,Arabidopsis thaliana
O04421,47.61359240686894,22.0,Arabidopsis thaliana
O04450,41.22116161656365,22.0,Arabidopsis thaliana
O04482,42.501828059541126,22.0,Arabidopsis thaliana
O04487,44.58574066270103,22.0,Arabidopsis thaliana
O04603,39.813878226192045,22.0,Arabidopsis thaliana
O04619,41.52443408434883,22.0,Arabidopsis thaliana
O04658,45.308693925059615,22.0,Arabidopsis thaliana
O04663,46.388227081271836,22.0,Arabidopsis thaliana
O04846,54.95521710401911,22.0,Arabidopsis thaliana
O04983,57.09674331064701,22.0,Arabidopsis thaliana
O05220,42.196267545060614,37.0,Bacillus subtilis
O05236,44.21090845890545,37.0,Bacillus subtilis
O05240,46.22193708537018,37.0,Bacillus subtilis
O05248,41.6363567123819,37.0,Bacillus subtilis
O05250,43.2344963556519,37.0,Bacillus subtilis
O05251,45.42149826058442,37.0,Bacillus subtilis
O05252,39.646228162756756,37.0,Bacillus subtilis
O05253,42.57516101345963,37.0,Bacillus subtilis
O05261,41.08286048521161,37.0,Bacillus subtilis
O05263,47.76152893334894,37.0,Bacillus subtilis
O05265,43.2694307382407,37.0,Bacillus subtilis
O05267,42.410955653061336,37.0,Bacillus subtilis
O05389,39.00964896290428,37.0,Bacillus subtilis
O05398,43.905730565704914,37.0,Bacillus subtilis
O05413,40.710423755518846,37.0,Bacillus subtilis
O05494,42.214163617333334,37.0,Bacillus subtilis
O05496,47.520488524257466,37.0,Bacillus subtilis
O05501,44.77378697294811,37.0,Bacillus subtilis
O05508,47.57985904328455,37.0,Bacillus subtilis
O05510,49.80190639683549,37.0,Bacillus subtilis
O05511,49.70844878911694,37.0,Bacillus subtilis
O05514,41.82818059197188,37.0,Bacillus subtilis
O05515,45.33143637270604,37.0,Bacillus subtilis
O05516,46.700506349592324,37.0,Bacillus subtilis
O05518,44.165505994779195,37.0,Bacillus subtilis
O05520,48.95196973522529,37.0,Bacillus subtilis
O05521,43.70042650132135,37.0,Bacillus subtilis
O06006,49.741877676273624,37.0,Bacillus subtilis
O06477,36.532019202480846,37.0,Bacillus subtilis
O06492,37.23179288190537,37.0,Bacillus subtilis
O06728,40.63324567160206,37.0,Bacillus subtilis
O06733,40.12414376186261,37.0,Bacillus subtilis
O06746,37.380113621724554,37.0,Bacillus subtilis
O06747,49.7118196716531,37.0,Bacillus subtilis
O06965,45.75545326636925,37.0,Bacillus subtilis
O06973,41.53854567943205,37.0,Bacillus subtilis
O06974,39.5327375880495,37.0,Bacillus subtilis
O06976,39.64264304277195,37.0,Bacillus subtilis
O06977,48.715310509589564,37.0,Bacillus subtilis
O06980,41.67702504042075,37.0,Bacillus subtilis
O06983,44.28254101512436,37.0,Bacillus subtilis
O06989,40.41201499828598,37.0,Bacillus subtilis
O06990,38.17813810811148,37.0,Bacillus subtilis
O06998,44.78659843919407,37.0,Bacillus subtilis
O07006,51.506515570999326,37.0,Bacillus subtilis
O07009,40.07453621424079,37.0,Bacillus subtilis
O07014,43.97730417542122,37.0,Bacillus subtilis
O07019,42.40532071854418,37.0,Bacillus subtilis
O07081,46.540090210835906,37.0,Bacillus subtilis
O07085,42.0155366713283,37.0,Bacillus subtilis
O07513,52.38209135974221,37.0,Bacillus subtilis
O07521,52.142625070709336,37.0,Bacillus subtilis
O07527,42.94948075980713,37.0,Bacillus subtilis
O07533,51.233366485826224,37.0,Bacillus subtilis
O07542,40.31360357827241,37.0,Bacillus subtilis
O07548,44.34930809320123,37.0,Bacillus subtilis
O07565,44.55570766554905,37.0,Bacillus subtilis
O07569,46.53982239850817,37.0,Bacillus subtilis
O07577,35.371916818165644,37.0,Bacillus subtilis
O07579,50.8782639817548,37.0,Bacillus subtilis
O07581,41.75671054659397,37.0,Bacillus subtilis
O07584,41.712405386060475,37.0,Bacillus subtilis
O07585,42.833322487333994,37.0,Bacillus subtilis
O07587,44.21453404545737,37.0,Bacillus subtilis
O07592,45.17155105640703,37.0,Bacillus subtilis
O07600,44.36739105060812,37.0,Bacillus subtilis
O07608,43.11832393524359,37.0,Bacillus subtilis
O07609,44.69819477034122,37.0,Bacillus subtilis
O07610,43.607603808239205,37.0,Bacillus subtilis
O07614,46.416164377451864,37.0,Bacillus subtilis
O07615,42.009269907832724,37.0,Bacillus subtilis
O07617,48.77625337015686,37.0,Bacillus subtilis
O07618,44.58865058037308,37.0,Bacillus subtilis
O07619,45.55881870962025,37.0,Bacillus subtilis
O07621,42.82184701454409,37.0,Bacillus subtilis
O07624,44.14826452008333,37.0,Bacillus subtilis
O07636,46.50846912559889,37.0,Bacillus subtilis
O07638,36.74915311102102,37.0,Bacillus subtilis
O07906,47.702627716344765,37.0,Bacillus subtilis
O07937,40.383609186722616,37.0,Bacillus subtilis
O08469,47.553486920912654,37.0,Bacillus subtilis
O08547,49.228408008103,37.0,Mus musculus
O08553,59.896692165613416,37.0,Mus musculus
O08579,49.084288720784215,37.0,Mus musculus
O08691,48.91647694030418,37.0,Mus musculus
O08709,55.363225305722494,37.0,Mus musculus
O08789,50.17060928963405,37.0,Mus musculus
O08795,54.157809563327575,37.0,Mus musculus
O08797,50.4880092429793,37.0,Mus musculus
O08800,51.05063920720812,37.0,Mus musculus
O08807,54.09365067187923,37.0,Mus musculus
O08856,48.69399156622758,37.0,Mus musculus
O08912,49.86055907136263,37.0,Mus musculus
O08915,49.168314730511554,37.0,Mus musculus
O09005,52.6170454258066,37.0,Mus musculus
O09110,43.3567999747253,37.0,Mus musculus
O09131,53.708306407844304,37.0,Mus musculus
O09174,51.95083524914368,37.0,Mus musculus
O13297,49.70051633812824,32.0,Saccharomyces cerevisiae
O13539,52.15025568557167,32.0,Saccharomyces cerevisiae
O14503,50.283466564215836,37.0,Homo sapiens
O14530,52.82730000346436,37.0,Homo sapiens
O14562,53.04028794889454,37.0,Homo sapiens
O14579,48.16227559214845,37.0,Homo sapiens
O14581,51.04770847441109,37.0,Homo sapiens
O14593,48.910035370250945,37.0,Homo sapiens
O14618,52.02955936714549,37.0,Homo sapiens
O14656,46.574669907959716,37.0,Homo sapiens
O14657,45.010156544176944,37.0,Homo sapiens
O14717,44.774068839109205,37.0,Homo sapiens
O14718,47.761023926705086,37.0,Homo sapiens
O14730,50.02435934473009,37.0,Homo sapiens
O14733,46.44711658381147,37.0,Homo sapiens
O14734,50.24686860344332,37.0,Homo sapiens
O14737,55.97363355267385,37.0,Homo sapiens
O14757,49.99865300731237,37.0,Homo sapiens
O14763,55.29646474460448,37.0,Homo sapiens
O14770,50.116758934465345,37.0,Homo sapiens
O14773,48.149117623938196,37.0,Homo sapiens
O14810,52.56792381770244,37.0,Homo sapiens
O14818,55.594882044419286,37.0,Homo sapiens
O14828,50.3039197064777,37.0,Homo sapiens
O14832,51.10717572802467,37.0,Homo sapiens
O14874,50.16357376038687,37.0,Homo sapiens
O14879,45.695644196547825,37.0,Homo sapiens
O14893,46.419895169107356,37.0,Homo sapiens
O14907,48.22189368415043,37.0,Homo sapiens
O14908,49.495936729639624,37.0,Homo sapiens
O14910,56.22467871304752,37.0,Homo sapiens
O14929,47.59004583875131,37.0,Homo sapiens
O14931,53.641532920568395,37.0,Homo sapiens
O14933,51.45199962500434,37.0,Homo sapiens
O14965,56.70433363635095,37.0,Homo sapiens
O14972,49.14247386382884,37.0,Homo sapiens
O14979,54.51669880899458,37.0,Homo sapiens
O15126,56.36970147366886,37.0,Homo sapiens
O15131,50.75704991375683,37.0,Homo sapiens
O15143,53.73961732598087,37.0,Homo sapiens
O15144,55.14482262414313,37.0,Homo sapiens
O15145,54.46566016092183,37.0,Homo sapiens
O15151,57.389311647310265,37.0,Homo sapiens
O15156,58.324025599142985,37.0,Homo sapiens
O15160,45.473941526305225,37.0,Homo sapiens
O15173,50.50247433311716,37.0,Homo sapiens
O15209,53.11729431507809,37.0,Homo sapiens
O15217,49.307338097459194,37.0,Homo sapiens
O15235,48.86500947092592,37.0,Homo sapiens
O15247,47.659817315177705,37.0,Homo sapiens
O15269,48.03350844160506,37.0,Homo sapiens
O15305,52.66383041887782,37.0,Homo sapiens
O15318,60.14616535538346,37.0,Homo sapiens
O15347,55.36317107063626,37.0,Homo sapiens
O15355,52.14883986591972,37.0,Homo sapiens
O15370,52.513270900580544,37.0,Homo sapiens
O15371,46.30184876476404,37.0,Homo sapiens
O15379,51.877135017711566,37.0,Homo sapiens
O15382,56.01706765733123,37.0,Homo sapiens
O15391,46.02858798934829,37.0,Homo sapiens
O15460,48.313011444746124,37.0,Homo sapiens
O15479,43.506636646678444,37.0,Homo sapiens
O15498,56.87969987939325,37.0,Homo sapiens
O15511,54.19958231464764,37.0,Homo sapiens
O15525,50.33977426042457,37.0,Homo sapiens
O16129,39.50555493228827,25.0,Drosophila melanogaster
O16198,38.89841721568831,20.0,Caenorhabditis elegans
O16206,36.01428843471198,20.0,Caenorhabditis elegans
O16207,40.91320881372315,20.0,Caenorhabditis elegans
O16214,39.96606425667304,20.0,Caenorhabditis elegans
O16215,34.835716036277134,20.0,Caenorhabditis elegans
O16216,37.58713250812687,20.0,Caenorhabditis elegans
O16259,41.76044981076783,20.0,Caenorhabditis elegans
O16267,44.8838411322385,20.0,Caenorhabditis elegans
O16289,43.62980046802116,20.0,Caenorhabditis elegans
O16303,41.28598252478435,20.0,Caenorhabditis elegans
O16309,41.673429891915085,20.0,Caenorhabditis elegans
O16314,41.37636389784439,20.0,Caenorhabditis elegans
O16318,42.35753599225727,20.0,Caenorhabditis elegans
O16368,37.30506541383612,20.0,Caenorhabditis elegans
O16454,42.24338385513015,20.0,Caenorhabditis elegans
O16457,47.543691876986756,20.0,Caenorhabditis elegans
O16481,34.91395374906621,20.0,Caenorhabditis elegans
O16486,39.68965684339967,20.0,Caenorhabditis elegans
O16497,39.38298870991976,20.0,Caenorhabditis elegans
O16580,47.90411605847727,20.0,Caenorhabditis elegans
O16582,42.50996831542069,20.0,Caenorhabditis elegans
O16619,39.306456000742,20.0,Caenorhabditis elegans
O16660,40.06230969636839,20.0,Caenorhabditis elegans
O16689,48.95279592290465,20.0,Caenorhabditis elegans
O16746,51.424857985151036,20.0,Caenorhabditis elegans
O16784,31.736824780335667,20.0,Caenorhabditis elegans
O16785,36.796132261990834,20.0,Caenorhabditis elegans
O16898,46.126751372230885,20.0,Caenorhabditis elegans
O16927,39.575699116870425,20.0,Caenorhabditis elegans
O16948,39.00410234288345,20.0,Caenorhabditis elegans
O16991,39.383137195608406,20.0,Caenorhabditis elegans
O16999,44.87223226573743,20.0,Caenorhabditis elegans
O17004,39.0211398189868,20.0,Caenorhabditis elegans
O17005,34.06942422728753,20.0,Caenorhabditis elegans
O17066,39.834061464675116,20.0,Caenorhabditis elegans
O17151,38.76222315201974,20.0,Caenorhabditis elegans
O17155,41.830625712367805,20.0,Caenorhabditis elegans
O17190,35.58586738303162,20.0,Caenorhabditis elegans
O17214,45.08658710298608,20.0,Caenorhabditis elegans
O17245,52.06476498577594,20.0,Caenorhabditis elegans
O17287,38.457384329218065,20.0,Caenorhabditis elegans
O17369,40.549120172550666,20.0,Caenorhabditis elegans
O17373,38.744846835806285,20.0,Caenorhabditis elegans
O17396,43.617958160468284,20.0,Caenorhabditis elegans
O17405,48.383552606466154,20.0,Caenorhabditis elegans
O17577,35.11569692056178,20.0,Caenorhabditis elegans
O17599,39.20206827628557,20.0,Caenorhabditis elegans
O17607,41.603170584023594,20.0,Caenorhabditis elegans
O17616,45.97151098769326,20.0,Caenorhabditis elegans
O17620,37.33512792995283,20.0,Caenorhabditis elegans
O17621,38.83396448784713,20.0,Caenorhabditis elegans
O17622,38.70256289164494,20.0,Caenorhabditis elegans
O17636,40.05332366922846,20.0,Caenorhabditis elegans
O17643,41.71009646923818,20.0,Caenorhabditis elegans
O17680,41.61588369011889,20.0,Caenorhabditis elegans
O17695,37.24957663653789,20.0,Caenorhabditis elegans
O17721,39.18082439881069,20.0,Caenorhabditis elegans
O17728,44.686588375854164,20.0,Caenorhabditis elegans
O17730,37.956049165780435,20.0,Caenorhabditis elegans
O17805,46.354092735587855,20.0,Caenorhabditis elegans
O17829,45.051358423422265,20.0,Caenorhabditis elegans
O17849,39.258467342163144,20.0,Caenorhabditis elegans
O17850,42.00647885014644,20.0,Caenorhabditis elegans
O17860,42.3475061170296,20.0,Caenorhabditis elegans
O17907,44.200688142132265,20.0,Caenorhabditis elegans
O17914,53.50513560921496,20.0,Caenorhabditis elegans
O17949,44.837647787582135,20.0,Caenorhabditis elegans
O18054,35.499715243397965,20.0,Caenorhabditis elegans
O18076,42.137716937519905,20.0,Caenorhabditis elegans
O18125,36.95626720509828,20.0,Caenorhabditis elegans
O18131,40.916971200990744,20.0,Caenorhabditis elegans
O18155,41.184292351527446,20.0,Caenorhabditis elegans
O18156,51.89121542404281,20.0,Caenorhabditis elegans
O18178,39.72318656968487,20.0,Caenorhabditis elegans
O18183,43.895473200858405,20.0,Caenorhabditis elegans
O18211,45.69344653381133,20.0,Caenorhabditis elegans
O18216,36.11156763547318,20.0,Caenorhabditis elegans
O18229,43.934654437386165,20.0,Caenorhabditis elegans
O18246,42.019189232821624,20.0,Caenorhabditis elegans
O18282,40.607969235467834,20.0,Caenorhabditis elegans
O18307,37.82477312079531,20.0,Caenorhabditis elegans
O18334,42.614839691096954,25.0,Drosophila melanogaster
O18373,46.67958944955676,25.0,Drosophila melanogaster
O18640,48.257686424191604,25.0,Drosophila melanogaster
O22149,50.95540629628942,22.0,Arabidopsis thaliana
O22203,39.83849336327564,22.0,Arabidopsis thaliana
O22229,52.923416405032484,22.0,Arabidopsis thaliana
O22287,42.722096900504376,22.0,Arabidopsis thaliana
O22446,44.5856681379788,22.0,Arabidopsis thaliana
O22467,48.791483713751944,22.0,Arabidopsis thaliana
O22468,55.148166312311446,22.0,Arabidopsis thaliana
O22609,44.29139280875006,22.0,Arabidopsis thaliana
O22715,41.1683913343977,22.0,Arabidopsis thaliana
O22718,43.362825991584046,22.0,Arabidopsis thaliana
O22765,42.92116592265223,22.0,Arabidopsis thaliana
O22769,48.52495467056512,22.0,Arabidopsis thaliana
O22785,52.628737969095894,22.0,Arabidopsis thaliana
O22797,50.20036735709232,22.0,Arabidopsis thaliana
O22822,46.16347683712768,22.0,Arabidopsis thaliana
O22860,46.00824767516992,22.0,Arabidopsis thaliana
O22886,52.873513519762746,22.0,Arabidopsis thaliana
O22922,43.26186660423584,22.0,Arabidopsis thaliana
O22969,48.39167637564392,22.0,Arabidopsis thaliana
O23034,42.5957454177449,22.0,Arabidopsis thaliana
O23044,40.24463573592455,22.0,Arabidopsis thaliana
O23049,37.0196408875728,22.0,Arabidopsis thaliana
O23140,40.47418426847898,22.0,Arabidopsis thaliana
O23166,42.29168351314226,22.0,Arabidopsis thaliana
O23179,57.729565315885864,22.0,Arabidopsis thaliana
O23207,46.51257875823081,22.0,Arabidopsis thaliana
O23212,43.53189690858354,22.0,Arabidopsis thaliana
O23240,55.566249669071965,22.0,Arabidopsis thaliana
O23252,48.73466360747511,22.0,Arabidopsis thaliana
O23254,43.775501527249794,22.0,Arabidopsis thaliana
O23255,42.431430143206626,22.0,Arabidopsis thaliana
O23264,45.34082466347358,22.0,Arabidopsis thaliana
O23402,46.753737670471125,22.0,Arabidopsis thaliana
O23403,36.73435681264794,22.0,Arabidopsis thaliana
O23406,40.75258608125057,22.0,Arabidopsis thaliana
O23487,45.906439934481625,22.0,Arabidopsis thaliana
O23614,48.564667014844446,22.0,Arabidopsis thaliana
O23657,45.811458026575494,22.0,Arabidopsis thaliana
O23680,38.078661696299186,22.0,Arabidopsis thaliana
O23722,46.18701418785455,22.0,Arabidopsis thaliana
O24412,49.94688957840941,22.0,Arabidopsis thaliana
O24456,51.22249525976629,22.0,Arabidopsis thaliana
O24457,49.86119597606444,22.0,Arabidopsis thaliana
O24520,48.111893923601286,22.0,Arabidopsis thaliana
O24521,50.53793616542447,22.0,Arabidopsis thaliana
O24653,45.24725242775599,22.0,Arabidopsis thaliana
O30509,42.685261214304276,37.0,Bacillus subtilis
O31429,41.13819841112658,37.0,Bacillus subtilis
O31443,41.615255491884284,37.0,Bacillus subtilis
O31446,42.384015779763246,37.0,Bacillus subtilis
O31457,48.60982427618776,37.0,Bacillus subtilis
O31458,45.099249859188134,37.0,Bacillus subtilis
O31459,45.07569986020594,37.0,Bacillus subtilis
O31463,48.50562628334531,37.0,Bacillus subtilis
O31474,47.10183367698541,37.0,Bacillus subtilis
O31475,45.91144787314245,37.0,Bacillus subtilis
O31484,42.688640967356925,37.0,Bacillus subtilis
O31494,46.73052521574023,37.0,Bacillus subtilis
O31502,44.09036508002392,37.0,Bacillus subtilis
O31503,43.32008856094193,37.0,Bacillus subtilis
O31513,46.71762667334216,37.0,Bacillus subtilis
O31518,46.432835753819795,37.0,Bacillus subtilis
O31521,38.8475435310245,37.0,Bacillus subtilis
