P0AGG4,59.534995953907675,37,Escherichia coli
P0AGI1,53.10531213861612,37,Escherichia coli
P0AGJ2,40.79156825418974,37,Escherichia coli
P0AGJ7,50.29433313005181,37,Escherichia coli
P0AGJ9,44.49031908857127,37,Escherichia coli
P0AGK8,54.492909278724206,37,Escherichia coli
P0AGL2,62.18267796345495,37,Escherichia coli
P0AGL5,48.14739953080839,37,Escherichia coli
P0AGL7,50.29643967899172,37,Escherichia coli
P0C018,49.529240490003325,37,Escherichia coli
P0C025,58.6854386528676,37,Homo sapiens
P0C077,54.2331463660046,37,Escherichia coli
P0C093,44.022660280132065,37,Escherichia coli
P0C0K3,49.80547811903523,37,Escherichia coli
P0C0S1,61.22206136551338,37,Escherichia coli
P0C0S5,48.31923311699524,37,Homo sapiens
P0C0T5,50.87666688670051,37,Escherichia coli
P0C0U4,53.509179209525676,37,Escherichia coli
P0C0V8,50.421773902892006,32,Saccharomyces cerevisiae
P0C0W9,42.351323814520825,32,Saccharomyces cerevisiae
P0C1Z6,48.659448148781685,37,Homo sapiens
P0C221,67.77991021819264,37,Homo sapiens
P0C263,51.992699895563135,37,Homo sapiens
P0C2H7,42.359251164104876,32,Saccharomyces cerevisiae
P0C2H8,43.4564146796215,32,Saccharomyces cerevisiae
P0C2H9,43.58134225456183,32,Saccharomyces cerevisiae
P0C2W1,47.11479860827885,37,Homo sapiens
P0C646,51.44809461621716,37,Homo sapiens
P0C671,49.53343233840114,37,Homo sapiens
P0C6B7,55.12190612841183,37,Mus musculus
P0C7I6,56.59831794250726,37,Homo sapiens
P0C7M4,66.68749027675368,37,Homo sapiens
P0C7P0,47.90297917990303,37,Homo sapiens
P0C7T5,50.57180036325553,37,Homo sapiens
P0C7T6,49.92743296379354,37,Mus musculus
P0C7X2,50.0736851948672,37,Homo sapiens
P0C869,53.81096188762115,37,Homo sapiens
P0C870,55.179727500159416,37,Homo sapiens
P0C8J6,50.50081177139522,37,Escherichia coli
P0C8J8,43.91159021375264,37,Escherichia coli
P0CAP2,54.54111232483571,37,Homo sapiens
P0CB39,49.80641838894302,37,Escherichia coli
P0CB42,50.7234722602917,37,Mus musculus
P0CB47,53.9600835717103,37,Homo sapiens
P0CE47,49.17926266987439,37,Escherichia coli
P0CG14,52.895441479207165,37,Mus musculus
P0CG22,47.58745537821045,37,Homo sapiens
P0CG23,55.95460481900164,37,Homo sapiens
P0CG32,58.87244970624382,37,Homo sapiens
P0CH09,41.99121931169041,32,Saccharomyces cerevisiae
P0CI73,46.44395942715794,37,Bacillus subtilis
P0CI75,44.012616218638335,37,Bacillus subtilis
P0CI76,44.00083552876605,37,Bacillus subtilis
P0CI80,41.796718555201124,37,Bacillus subtilis
P0CS90,49.44853551136013,32,Saccharomyces cerevisiae
P0CW27,49.121487639063,37,Homo sapiens
P0CX26,42.1996068305581,32,Saccharomyces cerevisiae
P0CX28,41.66850918169191,32,Saccharomyces cerevisiae
P0CX30,41.66741995105056,32,Saccharomyces cerevisiae
P0CX32,42.21304254803144,32,Saccharomyces cerevisiae
P0CX34,42.530775339722915,32,Saccharomyces cerevisiae
P0CX36,42.19163915252576,32,Saccharomyces cerevisiae
P0CX40,42.1526395679799,32,Saccharomyces cerevisiae
P0CX42,44.25376500458289,32,Saccharomyces cerevisiae
P0CX44,46.10856650871551,32,Saccharomyces cerevisiae
P0CX46,41.89697990089759,32,Saccharomyces cerevisiae
P0CX48,42.27148130924425,32,Saccharomyces cerevisiae
P0CX50,41.87787013943794,32,Saccharomyces cerevisiae
P0CX52,42.73136470574581,32,Saccharomyces cerevisiae
P0CX54,48.15922018825159,32,Saccharomyces cerevisiae
P0CX56,42.25351717640686,32,Saccharomyces cerevisiae
P0CX83,42.17229973016488,32,Saccharomyces cerevisiae
P0CX85,41.732087295931585,32,Saccharomyces cerevisiae
P0DI07,47.85571343786263,22,Arabidopsis thaliana
P0DI79,49.37729965730858,22,Arabidopsis thaliana
P0DI81,49.64713001604365,37,Homo sapiens
P0DJE0,56.30708826088628,37,Mus musculus
P0DJF2,53.17657660511452,37,Mus musculus
P0DKM0,43.916030186795496,25,Drosophila melanogaster
P0DM85,53.44908619086621,37,Escherichia coli
P0DMC7,46.99065503863374,37,Escherichia coli
P0DN34,55.15336080224521,37,Mus musculus
P10072,47.868804932450495,37,Homo sapiens
P10074,49.66959740870933,37,Homo sapiens
P10075,56.47624446811858,37,Homo sapiens
P10080,51.642720539727,32,Saccharomyces cerevisiae
P10081,50.09000596618125,32,Saccharomyces cerevisiae
P10100,67.22859753284683,37,Escherichia coli
P10121,58.40408253948295,37,Escherichia coli
P10176,52.438744813784666,37,Homo sapiens
P10244,53.120560904287494,37,Homo sapiens
P10299,37.96019309589104,20,Caenorhabditis elegans
P10301,51.893319908085275,37,Homo sapiens
P10323,48.5180475589952,37,Homo sapiens
P10346,42.609500754543674,37,Escherichia coli
P10356,49.404328372907,32,Saccharomyces cerevisiae
P10363,43.30495117824179,32,Saccharomyces cerevisiae
P10371,47.03094152410852,37,Escherichia coli
P10378,48.25489532797974,37,Escherichia coli
P10379,42.85121152928763,25,Drosophila melanogaster
P10398,44.062225630342226,37,Homo sapiens
P10404,47.80707093083287,37,Mus musculus
P10412,55.87164219629059,37,Homo sapiens
P10423,42.03922165488414,37,Escherichia coli
P10441,44.75773074974451,37,Escherichia coli
P10507,48.423235611411386,32,Saccharomyces cerevisiae
P10518,51.204190172387165,37,Mus musculus
P10588,47.63664739214376,37,Homo sapiens
P10589,48.0048545212784,37,Homo sapiens
P10591,49.80849293064973,32,Saccharomyces cerevisiae
P10605,46.199395510687474,37,Mus musculus
P10619,47.95138943777763,37,Homo sapiens
P10622,57.40370798924024,32,Saccharomyces cerevisiae
P10630,50.97003567042009,37,Mus musculus
P10644,46.83444415527986,37,Homo sapiens
P10645,51.10958355317257,37,Homo sapiens
P10659,48.99921822550506,32,Saccharomyces cerevisiae
P10662,46.579606172370326,32,Saccharomyces cerevisiae
P10664,42.660724188242774,32,Saccharomyces cerevisiae
P10711,56.636753263787725,37,Mus musculus
P10720,47.81596586898639,37,Homo sapiens
P10728,46.266404327370026,37,Bacillus subtilis
P10746,49.016053521086185,37,Homo sapiens
P10768,54.96232495061101,37,Homo sapiens
P10809,50.8787354777193,37,Homo sapiens
P10823,51.358077147114116,32,Saccharomyces cerevisiae
P10849,46.41754543670162,32,Saccharomyces cerevisiae
P10852,57.47737192568588,37,Mus musculus
P10869,49.95292475765044,32,Saccharomyces cerevisiae
P10896,42.79505981645361,22,Arabidopsis thaliana
P10907,57.93317597829411,37,Escherichia coli
P10908,45.98095270464878,37,Escherichia coli
P10943,45.53636690109265,37,Bacillus subtilis
P10961,52.818100646386895,32,Saccharomyces cerevisiae
P10981,41.51909994627212,25,Drosophila melanogaster
P10987,41.704768336414865,25,Drosophila melanogaster
P11021,52.280625863832086,37,Homo sapiens
P11031,55.65870890719228,37,Mus musculus
P11044,41.4078097707017,37,Bacillus subtilis
P11065,44.75349898668025,37,Bacillus subtilis
P11071,40.70424268742686,37,Escherichia coli
P11076,48.3812478900108,32,Saccharomyces cerevisiae
P11086,50.53857270402196,37,Homo sapiens
P11117,54.520994552107084,37,Homo sapiens
P11141,38.606793223315044,20,Caenorhabditis elegans
P11142,51.64995139507564,37,Homo sapiens
P11147,38.63318497755453,25,Drosophila melanogaster
P11152,49.73081204358862,37,Mus musculus
P11166,50.229431258798265,37,Homo sapiens
P11168,52.98721549127716,37,Homo sapiens
P11169,51.820388923425966,37,Homo sapiens
P11171,53.75996764361777,37,Homo sapiens
P11172,51.51812582619819,37,Homo sapiens
P11177,44.214849782243206,37,Homo sapiens
P11182,49.15595797528578,37,Homo sapiens
P11233,56.05285421364056,37,Homo sapiens
P11349,53.40596979079769,37,Escherichia coli
P11353,48.70007436754426,32,Saccharomyces cerevisiae
P11370,46.99358978250082,37,Mus musculus
P11387,54.67325526514888,37,Homo sapiens
P11412,49.35999141371006,32,Saccharomyces cerevisiae
P11413,51.2835633876414,37,Homo sapiens
P11416,45.40520253746232,37,Mus musculus
P11420,46.150790311994946,25,Drosophila melanogaster
P11440,47.83727052223013,37,Mus musculus
P11441,51.868396270366986,37,Homo sapiens
P11447,57.23067025310612,37,Escherichia coli
P11474,48.69283706385688,37,Homo sapiens
P11484,48.63407471672421,32,Saccharomyces cerevisiae
P11491,53.522262839033786,32,Saccharomyces cerevisiae
P11511,54.87749824888208,37,Homo sapiens
P11574,48.352326972521674,22,Arabidopsis thaliana
P11584,44.98807542282181,25,Drosophila melanogaster
P11632,48.66271437212241,32,Saccharomyces cerevisiae
P11633,48.72248655205779,32,Saccharomyces cerevisiae
P11678,47.9464770405386,37,Homo sapiens
P11709,54.46981315548027,32,Saccharomyces cerevisiae
P11742,40.37173201079338,37,Bacillus subtilis
P11745,46.56562000027708,32,Saccharomyces cerevisiae
P11766,56.55854786934944,37,Homo sapiens
P11802,47.628840926990016,37,Homo sapiens
P11831,52.114055167617714,37,Homo sapiens
P11836,52.82299909650486,37,Homo sapiens
P11875,47.438920071782896,37,Escherichia coli
P11880,47.38873068182141,37,Escherichia coli
P11908,52.792576996597674,37,Homo sapiens
P11914,49.30661238416766,32,Saccharomyces cerevisiae
P11927,54.486314021162414,32,Saccharomyces cerevisiae
P11928,47.74854042430037,37,Mus musculus
P11929,41.78350389437432,25,Drosophila melanogaster
P11930,49.70422898656226,37,Mus musculus
P11938,48.22533174354617,32,Saccharomyces cerevisiae
P11940,50.64829062725524,37,Homo sapiens
P11983,54.92328320806068,37,Mus musculus
P11986,52.63071462881608,32,Saccharomyces cerevisiae
P12008,44.721394987018755,37,Escherichia coli
P12011,43.359072870722926,37,Bacillus subtilis
P12012,36.12700861033392,37,Bacillus subtilis
P12013,49.78984534632086,37,Bacillus subtilis
P12041,41.81615614386673,37,Bacillus subtilis
P12043,41.87475122113988,37,Bacillus subtilis
P12045,42.92969426214459,37,Bacillus subtilis
P12046,43.95981056389155,37,Bacillus subtilis
P12047,53.8215280122704,37,Bacillus subtilis
P12048,42.5851793901211,37,Bacillus subtilis
P12049,47.725984515630834,37,Bacillus subtilis
P12081,46.25147084577327,37,Homo sapiens
P12268,41.64396247267832,37,Homo sapiens
P12277,47.696370449161904,37,Homo sapiens
P12281,48.94415440318419,37,Escherichia coli
P12282,55.193398647166504,37,Escherichia coli
P12295,47.113970618598216,37,Escherichia coli
P12382,52.28566381708351,37,Mus musculus
P12385,50.35588514093688,32,Saccharomyces cerevisiae
P12426,37.35500189568602,25,Drosophila melanogaster
P12429,50.201767451042215,37,Homo sapiens
P12456,50.11078806192709,20,Caenorhabditis elegans
P12532,54.23992156971661,37,Homo sapiens
P12611,44.18788554944874,32,Saccharomyces cerevisiae
P12612,45.81691474921737,32,Saccharomyces cerevisiae
P12630,50.87971279777673,32,Saccharomyces cerevisiae
P12695,47.09394288105915,32,Saccharomyces cerevisiae
P12709,52.95168011465075,32,Saccharomyces cerevisiae
P12754,48.8702202316866,32,Saccharomyces cerevisiae
P12815,48.3402759574303,37,Mus musculus
P12875,44.28299670574454,37,Bacillus subtilis
P12877,41.89237876325981,37,Bacillus subtilis
P12879,42.166076235843036,37,Bacillus subtilis
P12904,49.65898639867104,32,Saccharomyces cerevisiae
P12931,54.010444809754894,37,Homo sapiens
P12955,55.39380958554185,37,Homo sapiens
P12956,47.000288440004645,37,Homo sapiens
P12980,48.01480634528583,37,Homo sapiens
P12994,53.061665213947094,37,Escherichia coli
P13001,53.2492053889701,37,Escherichia coli
P13008,41.530426822488046,25,Drosophila melanogaster
P13010,44.82183628727797,37,Homo sapiens
P13016,48.66912072148965,37,Escherichia coli
P13035,50.220850688711906,37,Escherichia coli
P13051,49.5913200433077,37,Homo sapiens
P13114,49.122306344202215,22,Arabidopsis thaliana
P13188,46.72282148662885,32,Saccharomyces cerevisiae
P13224,53.36474484261792,37,Homo sapiens
P13242,43.17410648889758,37,Bacillus subtilis
P13243,46.74959218138747,37,Bacillus subtilis
P13284,54.964049554075736,37,Homo sapiens
P13298,51.574655043170026,32,Saccharomyces cerevisiae
P13445,43.98444987839144,37,Escherichia coli
P13469,41.37172292463878,25,Drosophila melanogaster
P13482,52.925627406487315,37,Escherichia coli
P13483,47.864470520312956,32,Saccharomyces cerevisiae
P13489,54.79560562300773,37,Homo sapiens
P13517,50.443181277302415,32,Saccharomyces cerevisiae
P13518,39.864407767554795,37,Escherichia coli
P13574,51.037144561246286,32,Saccharomyces cerevisiae
P13591,50.02381825701848,37,Homo sapiens
P13598,57.790344898278256,37,Homo sapiens
P13631,46.91172626706912,37,Homo sapiens
P13646,56.85304215721716,37,Homo sapiens
P13667,52.054559414348226,37,Homo sapiens
P13674,48.63095729250524,37,Homo sapiens
P13678,40.20966023067668,25,Drosophila melanogaster
P13714,49.710415237943515,37,Bacillus subtilis
P13792,46.052529299741515,37,Bacillus subtilis
P13799,41.18811515830144,37,Bacillus subtilis
P13800,44.20650816153082,37,Bacillus subtilis
P13804,53.32973117390907,37,Homo sapiens
P13807,47.07295777596931,37,Homo sapiens
P13857,57.38416203881078,37,Escherichia coli
P13861,51.842793524619196,37,Homo sapiens
P13984,51.8375669040706,37,Homo sapiens
P13995,46.38013887538445,37,Homo sapiens
P14003,44.25209386559726,25,Drosophila melanogaster
P14020,43.71262422787438,32,Saccharomyces cerevisiae
P14061,52.31215493777202,37,Homo sapiens
P14065,52.11417544645428,32,Saccharomyces cerevisiae
P14081,41.55977408815058,37,Escherichia coli
P14115,49.65890417350832,37,Mus musculus
P14120,43.12678624948238,32,Saccharomyces cerevisiae
P14127,43.606699842300976,32,Saccharomyces cerevisiae
P14152,53.93624158367562,37,Mus musculus
P14164,47.59032895691147,32,Saccharomyces cerevisiae
P14193,41.63413539764984,37,Bacillus subtilis
P14199,45.52690052850538,25,Drosophila melanogaster
P14203,43.1894347370985,37,Bacillus subtilis
P14204,46.0827728779133,37,Bacillus subtilis
P14205,49.50569924827666,37,Bacillus subtilis
P14206,46.675597116235814,37,Mus musculus
P14210,50.14578679203182,37,Homo sapiens
P14222,49.795085464768846,37,Homo sapiens
P14234,42.957086628868154,37,Mus musculus
P14294,52.60807836311006,37,Escherichia coli
P14306,54.3734198517733,32,Saccharomyces cerevisiae
P14316,52.36173495367437,37,Homo sapiens
P14324,51.50524334239346,37,Homo sapiens
P14373,49.524672033603544,37,Homo sapiens
P14375,47.07829196928545,37,Escherichia coli
P14407,46.88461689285803,37,Escherichia coli
P14550,49.80319569780616,37,Homo sapiens
P14576,46.77944749317095,37,Mus musculus
P14618,57.385603868657405,37,Homo sapiens
P14621,54.37120585195627,37,Homo sapiens
P14625,51.48962428078129,37,Homo sapiens
P14635,53.126956743095995,37,Homo sapiens
P14678,57.31368265705232,37,Homo sapiens
P14682,55.8218918767707,32,Saccharomyces cerevisiae
P14733,56.4371893969971,37,Mus musculus
P14742,44.072888107458525,32,Saccharomyces cerevisiae
P14743,48.44717330507586,32,Saccharomyces cerevisiae
P14747,52.863853079487356,32,Saccharomyces cerevisiae
P14785,42.98664077932826,25,Drosophila melanogaster
P14832,51.64793442055921,32,Saccharomyces cerevisiae
P14843,43.73228315439138,32,Saccharomyces cerevisiae
P14854,49.62658837934622,37,Homo sapiens
P14866,43.50624909818582,37,Homo sapiens
P14900,49.95704631831997,37,Escherichia coli
P14904,50.81932508349536,32,Saccharomyces cerevisiae
P14907,56.635454914875744,32,Saccharomyces cerevisiae
P14923,54.63126880899148,37,Homo sapiens
P14951,48.32906969549035,37,Bacillus subtilis
P15007,46.32980734011557,25,Drosophila melanogaster
P15028,56.437146601459524,37,Escherichia coli
P15034,52.672844764453295,37,Escherichia coli
P15042,49.80352510971875,37,Escherichia coli
P15056,49.89785864635352,37,Homo sapiens
P15067,45.92329452507763,37,Escherichia coli
P15078,47.21035192138494,37,Escherichia coli
P15082,45.633345078618305,37,Escherichia coli
P15104,55.74965421992452,37,Homo sapiens
P15108,50.7334814155891,32,Saccharomyces cerevisiae
P15151,55.87611061623646,37,Homo sapiens
P15153,49.557537995392416,37,Homo sapiens
P15180,47.679801525323946,32,Saccharomyces cerevisiae
P15261,49.679459414860375,37,Mus musculus
P15274,46.12992390114678,32,Saccharomyces cerevisiae
P15286,55.538290492099854,37,Escherichia coli
P15288,55.68938213275976,37,Escherichia coli
P15303,48.74099193940983,32,Saccharomyces cerevisiae
P15311,54.33286765733588,37,Homo sapiens
P15336,62.22501500412052,37,Homo sapiens
P15364,44.61750771566316,25,Drosophila melanogaster
P15374,52.29861093158662,37,Homo sapiens
P15407,57.98730189833901,37,Homo sapiens
P15408,55.94060102301579,37,Homo sapiens
P15424,43.05130217024566,32,Saccharomyces cerevisiae
P15454,49.336906607514884,32,Saccharomyces cerevisiae
P15496,53.17110413448355,32,Saccharomyces cerevisiae
P15529,50.64516192168882,37,Homo sapiens
P15535,50.77209604775805,37,Mus musculus
P15559,50.899941171636925,37,Homo sapiens
P15586,55.091081316776155,37,Homo sapiens
P15639,55.11664803595141,37,Escherichia coli
P15640,52.88633451021313,37,Escherichia coli
P15646,43.61314706456401,32,Saccharomyces cerevisiae
P15700,50.48628709548381,32,Saccharomyces cerevisiae
P15703,53.21922773327178,32,Saccharomyces cerevisiae
P15705,53.13353940105769,32,Saccharomyces cerevisiae
P15723,56.11119536238229,37,Escherichia coli
P15731,56.9512079226749,32,Saccharomyces cerevisiae
P15770,49.44885034021031,37,Escherichia coli
P15790,47.16358099376847,32,Saccharomyces cerevisiae
P15807,46.68234057152863,32,Saccharomyces cerevisiae
P15848,54.211771293770354,37,Homo sapiens
P15873,54.44501923261072,32,Saccharomyces cerevisiae
P15874,42.90525214178512,37,Bacillus subtilis
P15877,43.45076734892577,37,Escherichia coli
P15880,55.28463682000916,37,Homo sapiens
P15923,53.60918003501705,37,Homo sapiens
P15927,53.34895972007997,37,Homo sapiens
P15954,53.90559688321383,37,Homo sapiens
P15976,52.91140723932147,37,Homo sapiens
P15992,43.4795604915134,32,Saccharomyces cerevisiae
P16045,52.6818700825298,37,Mus musculus
P16095,48.97060989811373,37,Escherichia coli
P16104,50.97229960246804,37,Homo sapiens
P16118,51.207367406883336,37,Homo sapiens
P16120,53.012163089125856,32,Saccharomyces cerevisiae
P16140,49.49319385681471,32,Saccharomyces cerevisiae
P16181,36.56577098317072,22,Arabidopsis thaliana
P16219,50.183340693835355,37,Homo sapiens
P16233,43.82218557802896,37,Homo sapiens
P16254,57.75865109435486,37,Mus musculus
P16256,45.29292869479323,37,Escherichia coli
P16263,42.70449558333736,37,Bacillus subtilis
P16278,48.29665719715601,37,Homo sapiens
P16298,56.09786450509111,37,Homo sapiens
P16330,48.328264864201316,37,Mus musculus
P16332,46.1817054983967,37,Mus musculus
P16333,48.14886754504591,37,Homo sapiens
P16336,39.73778145505278,37,Bacillus subtilis
P16370,50.67986423616541,32,Saccharomyces cerevisiae
P16383,62.36859227689811,37,Homo sapiens
P16384,45.97964244352453,37,Escherichia coli
P16387,46.526883327086885,32,Saccharomyces cerevisiae
P16401,55.69407592860904,37,Homo sapiens
P16402,55.695756641614736,37,Homo sapiens
P16403,55.86006105933366,37,Homo sapiens
P16415,49.89342065800716,37,Homo sapiens
P16435,48.3845622394683,37,Homo sapiens
P16440,45.49446743195969,37,Bacillus subtilis
P16456,55.54308328591799,37,Escherichia coli
P16467,48.74031651798167,32,Saccharomyces cerevisiae
P16497,42.78021102077589,37,Bacillus subtilis
P16524,43.47257975851924,37,Bacillus subtilis
P16525,49.24345950953374,37,Escherichia coli
P16528,58.99876357218068,37,Escherichia coli
P16547,50.32822952567597,32,Saccharomyces cerevisiae
P16550,48.08308873861844,32,Saccharomyces cerevisiae
P16554,45.62259858648082,25,Drosophila melanogaster
P16568,49.01488262627347,25,Drosophila melanogaster
P16591,43.88535631283869,37,Homo sapiens
P16608,77.27176879847757,70,Thermus thermophilus
P16618,45.34173200746869,37,Bacillus subtilis
P16622,42.88408663830127,32,Saccharomyces cerevisiae
P16639,51.935602361198754,32,Saccharomyces cerevisiae
P16649,53.352640393950395,32,Saccharomyces cerevisiae
P16658,50.395827269353035,32,Saccharomyces cerevisiae
P16659,42.2798639247161,37,Escherichia coli
P16700,63.01242600881127,37,Escherichia coli
P16872,50.554289555802576,37,Mus musculus
P16911,34.23043180966298,25,Drosophila melanogaster
P16926,52.08705991379809,37,Escherichia coli
P16971,42.16523634491938,37,Bacillus subtilis
P17025,45.63648910142522,37,Homo sapiens
P17029,49.0686418014314,37,Homo sapiens
P17035,45.01221094981671,37,Homo sapiens
P17050,53.163415533621446,37,Homo sapiens
P17065,49.51574013533142,32,Saccharomyces cerevisiae
P17066,51.61659086941495,37,Homo sapiens
P17076,41.83925018898852,32,Saccharomyces cerevisiae
P17098,49.21042920734408,37,Homo sapiens
P17106,51.69430533397094,32,Saccharomyces cerevisiae
P17109,52.53711068954545,37,Escherichia coli
P17115,54.25581312886028,37,Escherichia coli
P17117,53.53213306202715,37,Escherichia coli
P17156,47.1966491693259,37,Mus musculus
P17157,46.78760661923223,32,Saccharomyces cerevisiae
P17169,52.47530389403429,37,Escherichia coli
P17252,47.56602838191738,37,Homo sapiens
P17275,55.05194607770979,37,Homo sapiens
P17343,38.245071465147085,20,Caenorhabditis elegans
P17423,52.64173140778722,32,Saccharomyces cerevisiae
P17439,55.56782127668123,37,Mus musculus
P17443,42.57312841064248,37,Escherichia coli
P17445,46.682811465566935,37,Escherichia coli
P17480,50.83947028257138,37,Homo sapiens
P17482,50.82542043531319,37,Homo sapiens
P17483,45.92064909227539,37,Homo sapiens
P17505,52.05757919033065,32,Saccharomyces cerevisiae
P17544,53.8288070046413,37,Homo sapiens
P17558,42.05296614148808,32,Saccharomyces cerevisiae
P17562,41.80589682287841,22,Arabidopsis thaliana
P17563,50.03179582148796,37,Mus musculus
P17585,40.85634639176014,37,Bacillus subtilis
P17597,43.26671420833813,22,Arabidopsis thaliana
P17612,52.44567365909479,37,Homo sapiens
P17618,46.78621975367933,37,Bacillus subtilis
P17620,45.900424571796684,37,Bacillus subtilis
P17622,45.01539387219819,37,Bacillus subtilis
P17631,44.87312365934142,37,Bacillus subtilis
P17649,48.150658782556334,32,Saccharomyces cerevisiae
P17661,55.32252447551515,37,Homo sapiens
P17676,57.848728978403045,37,Homo sapiens
P17695,57.38735179230026,32,Saccharomyces cerevisiae
P17706,47.757244260674256,37,Homo sapiens
P17707,51.93287341285324,37,Homo sapiens
P17709,49.860022848250125,32,Saccharomyces cerevisiae
P17719,39.067877149296564,25,Drosophila melanogaster
P17731,44.889567636813865,37,Bacillus subtilis
P17745,40.03555062778316,22,Arabidopsis thaliana
P17751,52.39369626293078,37,Mus musculus
P17789,46.145039603180855,25,Drosophila melanogaster
P17846,41.34962414212129,37,Escherichia coli
P17854,46.10616334087237,37,Escherichia coli
P17858,52.4885326561025,37,Homo sapiens
P17861,47.040906065044425,37,Homo sapiens
P17865,45.131226411711665,37,Bacillus subtilis
P17886,35.7363450837535,25,Drosophila melanogaster
P17889,44.99361679512829,37,Bacillus subtilis
P17890,54.641976974650035,32,Saccharomyces cerevisiae
P17893,39.149354082578824,37,Bacillus subtilis
P17894,47.51813396716111,37,Bacillus subtilis
P17904,40.719086369979856,37,Bacillus subtilis
P17906,44.3034532586889,37,Bacillus subtilis
P17917,45.36746677608,25,Drosophila melanogaster
P17921,43.59136993199018,37,Bacillus subtilis
P17931,53.6833037682883,37,Homo sapiens
P17952,43.507286713817,37,Escherichia coli
P17967,50.327300185169705,32,Saccharomyces cerevisiae
P17980,49.40181083401486,37,Homo sapiens
P17987,53.95251295797893,37,Homo sapiens
P17993,48.432078245414566,37,Escherichia coli
P18031,48.000652485915744,37,Homo sapiens
P18074,46.71631491365537,37,Homo sapiens
P18085,50.79537489622365,37,Homo sapiens
P18101,43.47037367359936,25,Drosophila melanogaster
P18124,62.540158514591454,37,Homo sapiens
P18155,50.68288444410558,37,Mus musculus
P18157,41.520288022234034,37,Bacillus subtilis
P18158,44.20041154682725,37,Bacillus subtilis
P18196,49.41353023937446,37,Escherichia coli
P18239,48.08053748665379,32,Saccharomyces cerevisiae
P18255,46.681446019067046,37,Bacillus subtilis
P18256,43.54118728591518,37,Bacillus subtilis
P18334,41.261790688308636,20,Caenorhabditis elegans
P18335,48.87700477592161,37,Escherichia coli
P18412,55.66846873426426,32,Saccharomyces cerevisiae
P18431,40.50919478998192,25,Drosophila melanogaster
P18494,50.419815534341964,32,Saccharomyces cerevisiae
P18544,50.71223601043165,32,Saccharomyces cerevisiae
P18562,43.16914123027266,32,Saccharomyces cerevisiae
P18579,43.16651731499145,37,Bacillus subtilis
P18615,48.71880340639367,37,Homo sapiens
P18627,48.437626955320034,37,Homo sapiens
P18754,44.099803255297466,37,Homo sapiens
P18759,59.17564569984871,32,Saccharomyces cerevisiae
P18760,51.48898107930816,37,Mus musculus
P18824,45.55938588496557,25,Drosophila melanogaster
P18843,43.757809531739746,37,Escherichia coli
P18887,49.34086285978842,37,Homo sapiens
P18900,49.919168444102446,32,Saccharomyces cerevisiae
P18962,50.03264396020773,32,Saccharomyces cerevisiae
P19073,43.22676552229056,32,Saccharomyces cerevisiae
P19079,57.73032766649148,37,Bacillus subtilis
P19080,54.19278847643076,37,Bacillus subtilis
P19109,37.04539996212423,25,Drosophila melanogaster
P19146,48.54681495168744,32,Saccharomyces cerevisiae
P19157,45.97427876887881,37,Mus musculus
P19171,56.662735516157746,22,Arabidopsis thaliana
P19182,50.41347126528588,37,Mus musculus
P19262,50.036530932157085,32,Saccharomyces cerevisiae
P19318,57.33679405194749,37,Escherichia coli
P19358,47.456280215935784,32,Saccharomyces cerevisiae
P19366,45.33771304485286,22,Arabidopsis thaliana
P19387,48.45165380699952,37,Homo sapiens
P19388,48.39523183745954,37,Homo sapiens
P19397,50.15593146822191,37,Homo sapiens
P19414,50.92055388757065,32,Saccharomyces cerevisiae
P19419,50.25979082946242,37,Homo sapiens
P19426,50.835120331373176,37,Mus musculus
P19429,50.73801836225429,37,Homo sapiens
P19440,52.5676682893206,37,Homo sapiens
P19454,44.10091726169467,32,Saccharomyces cerevisiae
P19465,42.71350317136638,37,Bacillus subtilis
P19484,53.86950371253774,37,Homo sapiens
P19525,44.711272485321324,37,Homo sapiens
P19532,53.5616013207606,37,Homo sapiens
P19544,51.98773490209979,37,Homo sapiens
P19582,42.91306921463101,37,Bacillus subtilis
P19623,51.90333088794332,37,Homo sapiens
P19636,49.58995906159199,37,Escherichia coli
P19669,42.44242348942152,37,Bacillus subtilis
P19670,44.99702003259367,37,Bacillus subtilis
P19672,48.06789298188458,37,Bacillus subtilis
P19784,49.52038457086707,37,Homo sapiens
P19793,49.87201656758544,37,Homo sapiens
P19880,50.997584520467804,32,Saccharomyces cerevisiae
P19881,53.375607589641334,32,Saccharomyces cerevisiae
P19882,50.54829862265278,32,Saccharomyces cerevisiae
P19955,50.15526025259888,32,Saccharomyces cerevisiae
P19994,52.09535227548181,37,Bacillus subtilis
P20007,41.93453436045009,25,Drosophila melanogaster
P20029,50.27559426121068,37,Mus musculus
P20049,47.22537233976832,32,Saccharomyces cerevisiae
P20051,53.52505763034777,32,Saccharomyces cerevisiae
P20073,51.15562818381457,37,Homo sapiens
P20081,53.80085311435972,32,Saccharomyces cerevisiae
P20084,44.91424956323195,32,Saccharomyces cerevisiae
P20107,49.87159751336479,32,Saccharomyces cerevisiae
P20115,47.54613958057142,22,Arabidopsis thaliana
P20133,53.26170847072096,32,Saccharomyces cerevisiae
P20153,39.5446549839041,25,Drosophila melanogaster
P20163,38.42705487675649,20,Caenorhabditis elegans
P20226,47.69531469947429,37,Homo sapiens
P20232,46.14829879230032,25,Drosophila melanogaster
P20240,45.10901964104883,25,Drosophila melanogaster
P20248,55.142219538767485,37,Homo sapiens
