P32351,48.25119313152703,32,Saccharomyces cerevisiae
P32399,37.36374085781956,37,Bacillus subtilis
P32445,49.66531503833228,32,Saccharomyces cerevisiae
P32505,50.05164426006791,32,Saccharomyces cerevisiae
P32507,51.836561512202806,37,Mus musculus
P32680,45.80718957453737,37,Escherichia coli
P32756,32.16405552609524,20,Caenorhabditis elegans
P32787,47.66200527891275,32,Saccharomyces cerevisiae
P32795,53.752272504335295,32,Saccharomyces cerevisiae
P32865,35.860310719171075,25,Drosophila melanogaster
P32902,42.673083321687564,32,Saccharomyces cerevisiae
P32905,45.62797947406984,32,Saccharomyces cerevisiae
P32921,50.64541704349201,37,Mus musculus
P32939,48.583578788754444,32,Saccharomyces cerevisiae
P33136,57.24028529634463,37,Escherichia coli
P33204,51.46146856412194,32,Saccharomyces cerevisiae
P33306,52.068792429493165,32,Saccharomyces cerevisiae
P33330,47.76966309667903,32,Saccharomyces cerevisiae
P33552,49.717190192356114,37,Homo sapiens
P33644,58.82778829229019,37,Escherichia coli
P33734,48.63625959130565,32,Saccharomyces cerevisiae
P34240,41.40125773162571,32,Saccharomyces cerevisiae
P34283,35.587525990401666,20,Caenorhabditis elegans
P34460,40.54743505536302,20,Caenorhabditis elegans
P34528,49.04251052688172,20,Caenorhabditis elegans
P34567,41.909869090809444,20,Caenorhabditis elegans
P34685,45.634765125203664,20,Caenorhabditis elegans
P34692,42.292712036556864,20,Caenorhabditis elegans
P34748,39.17484182832775,20,Caenorhabditis elegans
P34760,55.94141469901558,32,Saccharomyces cerevisiae
P35178,47.33828517944571,32,Saccharomyces cerevisiae
P35235,50.63417376363645,37,Mus musculus
P35270,49.770153291804334,37,Homo sapiens
P35340,51.63669428268131,37,Escherichia coli
P35612,58.489369430030806,37,Homo sapiens
P35620,42.51388501260889,37,Bacillus subtilis
P35659,53.66802684307545,37,Homo sapiens
P35831,49.63708702107596,37,Mus musculus
P35844,49.457817046385706,32,Saccharomyces cerevisiae
P35998,50.029672973925585,37,Homo sapiens
P36010,51.46225082227858,32,Saccharomyces cerevisiae
P36037,54.14720729903871,32,Saccharomyces cerevisiae
P36049,43.0427693862201,32,Saccharomyces cerevisiae
P36141,52.1889138946599,32,Saccharomyces cerevisiae
P36551,57.92063600367035,37,Homo sapiens
P36573,48.414022068786714,20,Caenorhabditis elegans
P36771,53.65382373151349,37,Escherichia coli
P36916,47.08825643229505,37,Mus musculus
P36938,50.94999827676684,37,Escherichia coli
P37051,53.715590780182964,37,Escherichia coli
P37193,47.05513073829364,25,Drosophila melanogaster
P37254,49.57947417498525,32,Saccharomyces cerevisiae
P37263,47.088379020311535,32,Saccharomyces cerevisiae
P37330,49.93460082929924,37,Escherichia coli
P37529,43.06255194778676,37,Bacillus subtilis
P37550,40.98051273496833,37,Bacillus subtilis
P37570,42.849976909763,37,Bacillus subtilis
P37573,44.531918403485136,37,Bacillus subtilis
P37659,55.22624817832125,37,Escherichia coli
P37689,55.8495606759986,37,Escherichia coli
P37759,41.299408754199035,37,Escherichia coli
P37942,46.62226450640829,37,Bacillus subtilis
P38022,40.42716072900471,37,Bacillus subtilis
P38061,42.324956091868465,32,Saccharomyces cerevisiae
P38067,51.133633682448526,32,Saccharomyces cerevisiae
P38074,43.32776362625072,32,Saccharomyces cerevisiae
P38120,43.57461188722128,32,Saccharomyces cerevisiae
P38174,50.095903161230254,32,Saccharomyces cerevisiae
P38197,50.47519688174494,32,Saccharomyces cerevisiae
P38260,55.12086664070097,32,Saccharomyces cerevisiae
P38288,51.18976193728855,32,Saccharomyces cerevisiae
P38314,46.22013846909162,32,Saccharomyces cerevisiae
P38333,45.91314745044975,32,Saccharomyces cerevisiae
P38616,53.469097759423704,32,Saccharomyces cerevisiae
P38646,52.86617549739943,37,Homo sapiens
P38707,47.27823300710712,32,Saccharomyces cerevisiae
P38710,52.54561881254189,32,Saccharomyces cerevisiae
P38747,42.07344631564448,32,Saccharomyces cerevisiae
P38758,52.90773486810376,32,Saccharomyces cerevisiae
P38879,54.540009453892985,32,Saccharomyces cerevisiae
P38891,50.177008051139154,32,Saccharomyces cerevisiae
P38915,49.145658760287255,32,Saccharomyces cerevisiae
P38986,52.02015142919735,32,Saccharomyces cerevisiae
P39062,44.506111132456766,37,Bacillus subtilis
P39153,41.421948431331565,37,Bacillus subtilis
P39160,51.45254684996234,37,Escherichia coli
P39176,45.473853204409124,37,Escherichia coli
P39187,62.754614213004096,37,Escherichia coli
P39315,61.99761621378271,37,Escherichia coli
P39385,54.36698986276008,37,Escherichia coli
P39522,48.568476478591755,32,Saccharomyces cerevisiae
P39593,42.610761156866744,37,Bacillus subtilis
P39610,46.10766902943482,37,Bacillus subtilis
P39761,53.05561596533576,37,Bacillus subtilis
P39802,47.50317243789456,37,Bacillus subtilis
P39814,54.2129158998294,37,Bacillus subtilis
P39815,48.327941308214804,37,Bacillus subtilis
P39940,47.15196782168609,32,Saccharomyces cerevisiae
P39966,49.68550903027725,32,Saccharomyces cerevisiae
P39974,50.98266755899399,32,Saccharomyces cerevisiae
P40005,56.43357518780272,32,Saccharomyces cerevisiae
P40016,43.96738681657057,32,Saccharomyces cerevisiae
P40161,49.54599552834223,32,Saccharomyces cerevisiae
P40423,43.91281401324213,25,Drosophila melanogaster
P40454,49.395695622778476,32,Saccharomyces cerevisiae
P40750,39.54070507517093,37,Bacillus subtilis
P40893,51.08369653208516,32,Saccharomyces cerevisiae
P40924,46.86102765955911,37,Bacillus subtilis
P40971,52.33593388892934,32,Saccharomyces cerevisiae
P41921,53.71165998341282,32,Saccharomyces cerevisiae
P42000,43.568811923981286,20,Caenorhabditis elegans
P42063,37.238806625520056,37,Bacillus subtilis
P42065,41.26221043443546,37,Bacillus subtilis
P42208,54.853528612759646,37,Mus musculus
P42226,49.8288348082284,37,Homo sapiens
P42677,55.773710913880706,37,Homo sapiens
P42745,50.10890486854003,22,Arabidopsis thaliana
P42826,51.741535737217966,32,Saccharomyces cerevisiae
P42838,47.20768199704961,32,Saccharomyces cerevisiae
P42846,61.13513450297851,32,Saccharomyces cerevisiae
P42923,43.1052212865942,37,Bacillus subtilis
P43286,43.37530298489383,22,Arabidopsis thaliana
P43321,47.59135056532413,32,Saccharomyces cerevisiae
P43616,52.95966749457346,32,Saccharomyces cerevisiae
P43621,50.28401768079058,32,Saccharomyces cerevisiae
P45578,57.14215982488577,37,Escherichia coli
P45872,43.47919819260398,37,Bacillus subtilis
P45973,50.77133380221548,37,Homo sapiens
P46328,45.82423140380072,37,Bacillus subtilis
P46367,53.504381833422286,32,Saccharomyces cerevisiae
P46559,32.73740971567224,20,Caenorhabditis elegans
P46643,46.97949409949172,22,Arabidopsis thaliana
P46644,44.08039959657743,22,Arabidopsis thaliana
P46672,45.17737967484941,32,Saccharomyces cerevisiae
P46837,44.529840154575,37,Escherichia coli
P46919,41.583095806006284,37,Bacillus subtilis
P46984,55.20058401596719,32,Saccharomyces cerevisiae
P47044,47.805867025746224,32,Saccharomyces cerevisiae
P47085,46.001619521721686,32,Saccharomyces cerevisiae
P47137,47.97524563706688,32,Saccharomyces cerevisiae
P47143,51.45890529260712,32,Saccharomyces cerevisiae
P47771,51.914720803632676,32,Saccharomyces cerevisiae
P48036,48.95299565633959,37,Mus musculus
P48047,53.232024986174764,37,Homo sapiens
P48347,50.636062030387976,22,Arabidopsis thaliana
P48362,52.93926661739122,32,Saccharomyces cerevisiae
P48523,49.11572601406379,22,Arabidopsis thaliana
P48567,46.865154861588735,32,Saccharomyces cerevisiae
P48592,47.19436646865111,25,Drosophila melanogaster
P48609,38.04822937817802,25,Drosophila melanogaster
P49282,52.2927515677659,37,Mus musculus
P49367,50.79076248338366,32,Saccharomyces cerevisiae
P49427,45.30845620477642,37,Homo sapiens
P49642,46.36119559472311,37,Homo sapiens
P49723,52.723505827583786,32,Saccharomyces cerevisiae
P49813,53.430748842513886,37,Mus musculus
P50396,52.289693642969254,37,Mus musculus
P50453,55.202059847567774,37,Homo sapiens
P50502,52.47873016212023,37,Homo sapiens
P50552,48.62834137172301,37,Homo sapiens
P50733,43.49860779854272,37,Bacillus subtilis
P50747,50.07443999530099,37,Homo sapiens
P50991,54.065189932716414,37,Homo sapiens
P51023,42.249689556556035,25,Drosophila melanogaster
P51157,46.38080294494762,37,Homo sapiens
P51414,36.287670280075325,22,Arabidopsis thaliana
P51511,52.12132394429066,37,Homo sapiens
P51617,43.7720271087496,37,Homo sapiens
P51785,43.39623190736671,37,Bacillus subtilis
P51859,52.696757167537754,37,Mus musculus
P52422,44.50861057400667,22,Arabidopsis thaliana
P52479,45.111792437274794,37,Mus musculus
P52488,51.66510720343178,32,Saccharomyces cerevisiae
P52566,52.76728660620898,37,Homo sapiens
P52577,48.43711156548533,22,Arabidopsis thaliana
P52633,47.791934367192766,37,Mus musculus
P52910,48.34783580013227,32,Saccharomyces cerevisiae
P53040,41.58890160801592,32,Saccharomyces cerevisiae
P53044,52.05455891903408,32,Saccharomyces cerevisiae
P53063,45.35432477392577,32,Saccharomyces cerevisiae
P53145,46.52614350072565,32,Saccharomyces cerevisiae
P53155,51.404710129192715,32,Saccharomyces cerevisiae
P53193,48.36367288071615,32,Saccharomyces cerevisiae
P53365,52.10580310750581,37,Homo sapiens
P53492,40.50379680867187,22,Arabidopsis thaliana
P53497,46.36943846831044,22,Arabidopsis thaliana
P53549,45.75184663205708,32,Saccharomyces cerevisiae
P53556,41.916227091449606,37,Bacillus subtilis
P53582,51.43206026437719,37,Homo sapiens
P53609,52.37549560130635,37,Homo sapiens
P53633,45.4439618084253,32,Saccharomyces cerevisiae
P53634,53.04031726035165,37,Homo sapiens
P53727,53.83046932195993,32,Saccharomyces cerevisiae
P53731,48.733811095769944,32,Saccharomyces cerevisiae
P53798,45.84499215100364,37,Mus musculus
P53867,51.646792287944336,32,Saccharomyces cerevisiae
P53883,48.13768725446319,32,Saccharomyces cerevisiae
P54161,38.705006819350714,37,Bacillus subtilis
P54167,41.972192999689206,37,Bacillus subtilis
P54170,39.882069977444864,37,Bacillus subtilis
P54199,50.23083358235887,32,Saccharomyces cerevisiae
P54350,41.35741773762069,25,Drosophila melanogaster
P54380,44.616416907386515,37,Bacillus subtilis
P54391,43.93480398614661,37,Bacillus subtilis
P54454,47.47910875458515,37,Bacillus subtilis
P54460,46.78391401034275,37,Bacillus subtilis
P54464,35.62490961197814,37,Bacillus subtilis
P54466,42.72609280976678,37,Bacillus subtilis
P54592,42.376619499502745,37,Bacillus subtilis
P54616,43.786867557185865,37,Bacillus subtilis
P54688,46.568621852166125,20,Caenorhabditis elegans
P54715,35.68212027483254,37,Bacillus subtilis
P54719,39.78014656561443,37,Bacillus subtilis
P54819,57.12256722306262,37,Homo sapiens
P54999,47.797650404112225,32,Saccharomyces cerevisiae
P55096,43.22637398323016,37,Mus musculus
P55184,44.05142658519991,37,Bacillus subtilis
P55339,40.197110044690625,37,Bacillus subtilis
P55734,57.836230455260896,37,Escherichia coli
P55737,43.189759595376174,22,Arabidopsis thaliana
P56480,56.65405079679206,37,Mus musculus
P56581,43.36711964530518,37,Mus musculus
P56771,48.66012092502292,22,Arabidopsis thaliana
P56793,37.51640716236564,22,Arabidopsis thaliana
P56794,48.12312785545539,22,Arabidopsis thaliana
P56801,35.952586324901084,22,Arabidopsis thaliana
P56820,47.72514132003102,22,Arabidopsis thaliana
P57751,46.15429095797753,22,Arabidopsis thaliana
P60766,50.054803959746856,37,Mus musculus
P60782,44.585076481101524,37,Escherichia coli
P60842,47.93711211470368,37,Homo sapiens
P61006,54.90068724810411,37,Homo sapiens
P61011,46.5262660181306,37,Homo sapiens
P61221,57.20920491757325,37,Homo sapiens
P61457,63.156334867253584,37,Homo sapiens
P61526,84.93564719671208,70,Thermus thermophilus
P61960,58.129074841914694,37,Homo sapiens
P61981,56.1160169406029,37,Homo sapiens
P62258,57.09625327829093,37,Homo sapiens
P62316,56.90125554014451,37,Homo sapiens
P62333,49.200651715867174,37,Homo sapiens
P62663,72.6299190885462,70,Thermus thermophilus
P62707,54.04936262310266,37,Escherichia coli
P62715,52.36915596362451,37,Mus musculus
P62805,47.595444811450406,37,Homo sapiens
P62937,51.56397974633605,37,Homo sapiens
P63028,51.337559847693626,37,Mus musculus
P63389,44.915775882707884,37,Escherichia coli
P64606,55.437725352405494,37,Escherichia coli
P67662,47.967992477931034,37,Escherichia coli
P68181,47.27099777481643,37,Mus musculus
P68183,46.136710445973506,37,Escherichia coli
P68571,46.8210454288436,37,Bacillus subtilis
P69797,54.6767618308076,37,Escherichia coli
P70362,54.679907655179385,37,Mus musculus
P70947,38.906386357426875,37,Bacillus subtilis
P71012,39.4497276812057,37,Bacillus subtilis
P71019,46.96320415074332,37,Bacillus subtilis
P71242,42.10453101399913,37,Escherichia coli
P75745,49.815738223498734,37,Escherichia coli
P75839,46.78276810146358,37,Escherichia coli
P75853,50.439521498011786,37,Escherichia coli
P76055,54.10172812979014,37,Escherichia coli
P76149,42.69791363698239,37,Escherichia coli
P76217,49.28007706841342,37,Escherichia coli
P76256,51.933005985096855,37,Escherichia coli
P76273,42.396115999271316,37,Escherichia coli
P76298,42.948976913043914,37,Escherichia coli
P76503,47.84893402544303,37,Escherichia coli
P76535,47.80033784894836,37,Escherichia coli
P76621,44.634297342239876,37,Escherichia coli
P77212,54.0192027581809,37,Escherichia coli
P77272,54.08051263631788,37,Escherichia coli
P77433,59.80921613078861,37,Escherichia coli
P77536,42.87297968232789,37,Escherichia coli
P77544,42.27461310630637,37,Escherichia coli
P77581,47.8405759744037,37,Escherichia coli
P80210,49.81268905531164,32,Saccharomyces cerevisiae
P80871,47.26182727217242,37,Bacillus subtilis
P81101,47.27611956519298,37,Bacillus subtilis
P81760,49.99569072151873,22,Arabidopsis thaliana
P84085,53.12755878622111,37,Homo sapiens
P87262,43.828461397915305,32,Saccharomyces cerevisiae
P90783,34.38832580090623,20,Caenorhabditis elegans
P90831,42.48017500376344,20,Caenorhabditis elegans
P90868,49.52248171284944,20,Caenorhabditis elegans
P90900,42.545655715622836,20,Caenorhabditis elegans
P91021,34.98879971952626,20,Caenorhabditis elegans
P91182,43.492526378874814,20,Caenorhabditis elegans
P91198,43.64819698206223,20,Caenorhabditis elegans
P91283,49.331040437170614,20,Caenorhabditis elegans
P91369,45.384880886537275,20,Caenorhabditis elegans
P91398,40.27344688408655,20,Caenorhabditis elegans
P91455,48.08697342655129,20,Caenorhabditis elegans
P91622,36.81113730831431,25,Drosophila melanogaster
P91851,38.27459534342844,20,Caenorhabditis elegans
P91891,42.684022974437426,25,Drosophila melanogaster
P91910,47.6710051475328,20,Caenorhabditis elegans
P91917,33.12554169316153,20,Caenorhabditis elegans
P93047,42.55783518683679,22,Arabidopsis thaliana
P94359,44.26824576375185,37,Bacillus subtilis
P94369,44.230003660620206,37,Bacillus subtilis
P94463,45.00378761992969,37,Bacillus subtilis
P94474,42.3173745072487,37,Bacillus subtilis
P94535,40.95746474030867,37,Bacillus subtilis
P94592,44.63230657285736,37,Bacillus subtilis
P96583,42.363091645650016,37,Bacillus subtilis
P96662,45.902789160836804,37,Bacillus subtilis
P97287,52.93944051640789,37,Mus musculus
Q00059,52.81281660496288,37,Homo sapiens
Q00618,53.2839095984039,32,Saccharomyces cerevisiae
Q00805,46.402428435516356,25,Drosophila melanogaster
Q01464,40.97746867188228,37,Bacillus subtilis
Q01525,50.154519657291644,22,Arabidopsis thaliana
Q01532,49.79283937492114,32,Saccharomyces cerevisiae
Q01560,50.875743974793075,32,Saccharomyces cerevisiae
Q03017,43.3600649684861,25,Drosophila melanogaster
Q03034,49.6564291767529,32,Saccharomyces cerevisiae
Q03435,48.043093512829486,32,Saccharomyces cerevisiae
Q03522,47.03632051807693,37,Bacillus subtilis
Q03774,49.264904922172896,32,Saccharomyces cerevisiae
Q03778,45.89816173605767,32,Saccharomyces cerevisiae
Q03954,54.69122258834431,32,Saccharomyces cerevisiae
Q04067,48.255612810018334,32,Saccharomyces cerevisiae
Q04170,43.35816840835712,32,Saccharomyces cerevisiae
Q04839,52.09839400047941,32,Saccharomyces cerevisiae
Q04917,52.755287147922964,37,Homo sapiens
Q04924,48.029957426472684,32,Saccharomyces cerevisiae
Q05031,50.77514766764638,32,Saccharomyces cerevisiae
Q05515,50.160102584130144,32,Saccharomyces cerevisiae
Q05583,48.37342744448081,32,Saccharomyces cerevisiae
Q05635,45.926192733606264,32,Saccharomyces cerevisiae
Q05762,44.17101523959934,22,Arabidopsis thaliana
Q05785,52.2564004673029,32,Saccharomyces cerevisiae
Q05823,44.82293330268093,37,Homo sapiens
Q059U9,49.63900860618787,37,Mus musculus
Q06004,54.382388775207275,37,Bacillus subtilis
Q06251,50.6647395326065,32,Saccharomyces cerevisiae
Q06323,56.80932992275434,37,Homo sapiens
Q06489,48.56524439220043,32,Saccharomyces cerevisiae
Q06682,46.79800082547344,32,Saccharomyces cerevisiae
Q07505,51.762736767996856,32,Saccharomyces cerevisiae
Q07551,42.51434869753368,32,Saccharomyces cerevisiae
Q07651,52.40565035202091,32,Saccharomyces cerevisiae
Q07729,59.46959600319025,32,Saccharomyces cerevisiae
Q07813,52.715116054928025,37,Mus musculus
Q07836,45.010141839015915,37,Bacillus subtilis
Q07938,44.3630604736544,32,Saccharomyces cerevisiae
Q08742,57.95236741589643,32,Saccharomyces cerevisiae
Q08752,47.908575566756646,37,Homo sapiens
Q08816,52.80289850497449,32,Saccharomyces cerevisiae
Q08969,51.19660798932212,32,Saccharomyces cerevisiae
Q08985,49.73917883819074,32,Saccharomyces cerevisiae
Q09219,45.07073773977709,20,Caenorhabditis elegans
Q09374,38.41653260865533,20,Caenorhabditis elegans
Q09389,42.16751963493499,20,Caenorhabditis elegans
Q09512,34.89710019754541,20,Caenorhabditis elegans
Q09580,40.89244841479299,20,Caenorhabditis elegans
Q09979,43.5650288435502,20,Caenorhabditis elegans
Q0E8C8,43.72853109870271,25,Drosophila melanogaster
Q0JRZ9,50.06163145453631,37,Homo sapiens
Q0P5W2,49.30489453554124,37,Mus musculus
Q0P648,49.57430258568256,37,Mus musculus
Q0PD50,45.35380825963388,37,Mus musculus
Q0VGU0,42.86745093098609,37,Mus musculus
Q0WTP1,49.279063446815975,22,Arabidopsis thaliana
Q10129,40.56094212743344,20,Caenorhabditis elegans
Q10651,48.771529778154495,20,Caenorhabditis elegans
Q11183,44.54292546808415,20,Caenorhabditis elegans
Q11189,40.2004044226219,20,Caenorhabditis elegans
Q12109,46.11615677254945,32,Saccharomyces cerevisiae
Q12156,54.15919832178511,32,Saccharomyces cerevisiae
Q12211,50.99651426975131,32,Saccharomyces cerevisiae
Q12287,49.63435499427013,32,Saccharomyces cerevisiae
Q12338,54.74233844465435,32,Saccharomyces cerevisiae
Q12341,49.22001517388582,32,Saccharomyces cerevisiae
Q12362,46.22538988655107,32,Saccharomyces cerevisiae
Q12387,43.122040623006875,32,Saccharomyces cerevisiae
Q12455,52.58779585024793,32,Saccharomyces cerevisiae
Q12458,49.30399648664335,32,Saccharomyces cerevisiae
Q12495,55.31985521704682,32,Saccharomyces cerevisiae
Q12849,47.81100559254847,37,Homo sapiens
Q13153,56.02659777826712,37,Homo sapiens
Q13247,51.526438045212124,37,Homo sapiens
Q13257,52.29266223919675,37,Homo sapiens
Q13283,50.56986720717657,37,Homo sapiens
Q13425,49.354491183356025,37,Homo sapiens
Q13496,54.40065655678986,37,Homo sapiens
Q13542,60.009685354600215,37,Homo sapiens
Q13637,52.38423246755083,37,Homo sapiens
Q13769,52.79365778939855,37,Homo sapiens
Q13951,52.63416899064695,37,Homo sapiens
Q14181,48.19312256613279,37,Homo sapiens
Q14244,58.51369715224627,37,Homo sapiens
Q14331,50.37124190113864,37,Homo sapiens
Q14376,49.6949771372924,37,Homo sapiens
Q14684,54.278743491644846,37,Homo sapiens
Q14691,51.19094531464025,37,Homo sapiens
Q14C24,45.02409945815999,37,Mus musculus
Q14C26,52.12997104474099,37,Mus musculus
Q15046,48.08743339977733,37,Homo sapiens
Q15257,55.73685632885215,37,Homo sapiens
Q15650,55.51840656521791,37,Homo sapiens
Q15814,53.27120547731336,37,Homo sapiens
Q15907,55.40631396935395,37,Homo sapiens
Q16610,52.00158673703736,37,Homo sapiens
Q16822,50.92098630697001,37,Homo sapiens
Q17334,43.248360767615566,20,Caenorhabditis elegans
Q17352,41.893318864335335,20,Caenorhabditis elegans
Q17389,40.24625587714116,20,Caenorhabditis elegans
Q17426,48.5051639427235,20,Caenorhabditis elegans
Q17514,39.41280412720193,20,Caenorhabditis elegans
Q17539,35.90246403017571,20,Caenorhabditis elegans
Q17549,35.78966019580879,20,Caenorhabditis elegans
Q17585,33.18254162701691,20,Caenorhabditis elegans
Q17688,39.61644365290566,20,Caenorhabditis elegans
Q17750,38.65090029968739,20,Caenorhabditis elegans
Q17780,47.006009494926936,20,Caenorhabditis elegans
Q17796,45.15143067371641,20,Caenorhabditis elegans
Q17872,36.65862457416227,20,Caenorhabditis elegans
Q17883,35.64822200324557,20,Caenorhabditis elegans
Q17949,41.90011688258285,20,Caenorhabditis elegans
Q18186,41.7023089925548,20,Caenorhabditis elegans
Q18316,46.939067910587006,20,Caenorhabditis elegans
Q18492,41.51527220234095,20,Caenorhabditis elegans
Q18587,43.2403648714841,20,Caenorhabditis elegans
Q18822,41.984505718870736,20,Caenorhabditis elegans
Q18921,40.78834997701064,20,Caenorhabditis elegans
Q19416,37.77473334585435,20,Caenorhabditis elegans
Q19537,42.70675976488729,20,Caenorhabditis elegans
Q19687,43.38224387122911,20,Caenorhabditis elegans
Q19705,36.73781087486614,20,Caenorhabditis elegans
Q19722,34.45187443409453,20,Caenorhabditis elegans
Q1ECE0,48.02673264495198,22,Arabidopsis thaliana
Q1ZXR8,41.06053915384234,20,Caenorhabditis elegans
Q20264,36.1297351494163,20,Caenorhabditis elegans
Q20329,39.37844612525867,20,Caenorhabditis elegans
Q20363,40.575103664593854,20,Caenorhabditis elegans
Q20436,41.850518997704505,20,Caenorhabditis elegans
Q20520,44.49598807617933,20,Caenorhabditis elegans
Q20553,40.6792124008328,20,Caenorhabditis elegans
Q20574,40.4336970997363,20,Caenorhabditis elegans
Q20758,38.539491599546395,20,Caenorhabditis elegans
Q20992,40.27961691845363,20,Caenorhabditis elegans
Q21199,36.3846892442194,20,Caenorhabditis elegans
Q21275,40.53313643616012,20,Caenorhabditis elegans
Q21322,36.24670490519017,20,Caenorhabditis elegans
Q21557,43.71605407821972,20,Caenorhabditis elegans
Q21754,34.16700421832098,20,Caenorhabditis elegans
Q21861,44.92958478411012,20,Caenorhabditis elegans
Q22013,48.37432388764107,20,Caenorhabditis elegans
Q22111,37.409757863578946,20,Caenorhabditis elegans
Q22144,47.935286388571946,20,Caenorhabditis elegans
Q22469,40.95248528642063,20,Caenorhabditis elegans
Q22591,40.1743821544047,20,Caenorhabditis elegans
Q22763,43.8921470316795,20,Caenorhabditis elegans
Q22857,39.1585326961048,20,Caenorhabditis elegans
Q22918,39.327319089553335,20,Caenorhabditis elegans
Q22945,33.55320255409717,20,Caenorhabditis elegans
Q23010,35.69728232638701,20,Caenorhabditis elegans
Q23119,43.13423634675822,20,Caenorhabditis elegans
Q23202,40.797718238763146,20,Caenorhabditis elegans
Q23227,44.0923626356129,20,Caenorhabditis elegans
Q23318,46.17334800692566,20,Caenorhabditis elegans
Q24169,38.21017123248824,25,Drosophila melanogaster
Q24246,40.0520343297574,25,Drosophila melanogaster
Q24306,43.82585730179929,25,Drosophila melanogaster
Q24509,41.749604087277156,25,Drosophila melanogaster
Q24572,47.205034873252764,25,Drosophila melanogaster
Q27535,35.27598752066184,20,Caenorhabditis elegans
Q27GU2,50.336257219124924,20,Caenorhabditis elegans
Q2V2P7,45.9823576801457,32,Saccharomyces cerevisiae
Q38845,41.899639904035304,22,Arabidopsis thaliana
Q38867,44.46274620260693,22,Arabidopsis thaliana
Q38950,38.858332096298106,22,Arabidopsis thaliana
Q39043,48.7604288346768,22,Arabidopsis thaliana
Q39221,48.004365910503076,22,Arabidopsis thaliana
Q39233,46.33758886113229,22,Arabidopsis thaliana
Q3E747,42.831013115534034,32,Saccharomyces cerevisiae
Q3E754,55.347698807845084,32,Saccharomyces cerevisiae
Q3E833,50.43044352692082,32,Saccharomyces cerevisiae
Q3MIT2,50.816518452773224,37,Homo sapiens
Q3SXD3,47.35616040047046,37,Mus musculus
Q3T9A5,49.90905051894724,37,Mus musculus
Q3TC93,46.605163524481114,37,Mus musculus
Q3TCH7,48.348447315131764,37,Mus musculus
Q3TCI8,48.814206213459286,37,Mus musculus
Q3TDQ8,48.186975127570825,37,Mus musculus
Q3TFQ1,52.340240338523316,37,Mus musculus
Q3THG9,48.59773612287895,37,Mus musculus
Q3TIV9,50.91476955724768,37,Mus musculus
Q3TJY2,53.364448898859045,37,Mus musculus
Q3TKN7,52.136361675304734,37,Mus musculus
Q3TKQ3,60.088774208159265,37,Mus musculus
Q3TML6,52.73070241334605,37,Mus musculus
Q3TP92,48.32215389628854,37,Mus musculus
Q3TPW2,46.971655406008914,37,Mus musculus
Q3TUA9,47.70958980192005,37,Mus musculus
Q3TVJ9,51.10145475389333,37,Mus musculus
Q3TXU8,53.42530895052205,37,Mus musculus
Q3TYA6,49.950652245614116,37,Mus musculus
Q3U1T9,48.65642211273684,37,Mus musculus
Q3U1V3,47.3664361030688,37,Mus musculus
Q3U284,55.471127733368384,37,Mus musculus
Q3U3Q3,50.9335683913489,37,Mus musculus
Q3U5U6,50.37618446775146,37,Mus musculus
Q3U7Z6,55.45606208644862,37,Mus musculus
Q3U821,49.80511269801351,37,Mus musculus
Q3UA94,46.253544932397475,37,Mus musculus
Q3UCW0,47.3593802260979,37,Mus musculus
Q3UDK5,52.07299458437958,37,Mus musculus
Q3UDP0,49.99092362456128,37,Mus musculus
Q3UDR8,55.81646207325859,37,Mus musculus
Q3UFV9,48.296349688063394,37,Mus musculus
Q3UGC8,50.892570864772395,37,Mus musculus
Q3UI84,47.87968691064133,37,Mus musculus
Q3UIR3,45.35845025503382,37,Mus musculus
Q3UIX4,50.576043866735255,37,Mus musculus
Q3ULF7,54.77056222918762,37,Mus musculus
Q3UM18,46.516625306179954,37,Mus musculus
Q3UM45,50.845636652416445,37,Mus musculus
Q3UMQ1,48.37159562982252,37,Mus musculus
Q3USW5,52.24368582177262,37,Mus musculus
Q3UUI3,53.10494204376016,37,Mus musculus
Q3UXU8,47.21026774351794,37,Mus musculus
Q3UY68,50.529063382852684,37,Mus musculus
Q3V014,52.094058089959674,37,Mus musculus
Q3V299,50.270626752908214,37,Mus musculus
Q3V2N4,50.564675530483726,37,Mus musculus
Q3V3C7,46.695170555932094,37,Mus musculus
Q42479,42.16713060032411,22,Arabidopsis thaliana
Q42592,46.854258869858505,22,Arabidopsis thaliana
Q43729,48.97453917080121,22,Arabidopsis thaliana
Q43873,40.62241953166684,22,Arabidopsis thaliana
Q46864,52.267553998092325,37,Escherichia coli
Q46871,61.50793509364497,37,Escherichia coli
Q46893,60.889868041841964,37,Escherichia coli
Q46927,43.07161241419389,37,Escherichia coli
Q4FJQ0,44.2988742097285,37,Mus musculus
Q4FJR4,48.79049584727267,37,Mus musculus
Q4FZE6,47.03396633415911,37,Mus musculus
Q4KML7,49.449461670117294,37,Mus musculus
Q4VAE3,51.08653244704698,37,Mus musculus
Q4W528,47.59413896564651,20,Caenorhabditis elegans
Q542D6,49.40923777623782,37,Mus musculus
Q542D9,54.229671709830164,37,Mus musculus
Q542K0,50.62365620562628,37,Mus musculus
Q542P5,50.292974364424154,37,Mus musculus
Q542U3,48.80428030239614,37,Mus musculus
Q542X7,54.11750880384036,37,Mus musculus
Q543E2,54.05986430963147,37,Mus musculus
Q543P7,50.432070659607845,37,Mus musculus
Q545U2,54.75631450929148,37,Mus musculus
